# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846388.2973 -0.8655 -3.5808 1.3441 -0.7730 -0.0455 0.0487 0.6309
1341846388.3073 -0.8644 -3.5779 1.3448 -0.7721 -0.0478 0.0481 0.6319
1341846388.3173 -0.8653 -3.5765 1.3438 -0.7727 -0.0458 0.0481 0.6313
1341846388.3274 -0.8645 -3.5737 1.3443 -0.7728 -0.0478 0.0476 0.6310
1341846388.3373 -0.8651 -3.5713 1.3438 -0.7729 -0.0451 0.0463 0.6312
1341846388.3474 -0.8650 -3.5691 1.3436 -0.7739 -0.0456 0.0455 0.6300
1341846388.3575 -0.8650 -3.5664 1.3435 -0.7742 -0.0462 0.0452 0.6296
1341846388.3672 -0.8641 -3.5629 1.3442 -0.7728 -0.0494 0.0437 0.6313
1341846388.3773 -0.8646 -3.5608 1.3438 -0.7737 -0.0481 0.0437 0.6302
1341846388.3873 -0.8651 -3.5585 1.3436 -0.7743 -0.0494 0.0442 0.6294
1341846388.3973 -0.8650 -3.5558 1.3437 -0.7745 -0.0507 0.0445 0.6289
1341846388.4073 -0.8648 -3.5533 1.3439 -0.7761 -0.0506 0.0449 0.6270
1341846388.4173 -0.8645 -3.5495 1.3441 -0.7735 -0.0523 0.0434 0.6302
1341846388.4273 -0.8649 -3.5472 1.3438 -0.7751 -0.0501 0.0433 0.6284
1341846388.4373 -0.8648 -3.5441 1.3437 -0.7753 -0.0499 0.0416 0.6283
1341846388.4473 -0.8643 -3.5393 1.3445 -0.7720 -0.0468 0.0404 0.6326
1341846388.4573 -0.8648 -3.5372 1.3445 -0.7739 -0.0492 0.0407 0.6301
1341846388.4673 -0.8649 -3.5348 1.3441 -0.7753 -0.0517 0.0398 0.6282
1341846388.4773 -0.8653 -3.5317 1.3438 -0.7758 -0.0523 0.0401 0.6275
1341846388.4873 -0.8653 -3.5288 1.3438 -0.7754 -0.0530 0.0408 0.6280
1341846388.4973 -0.8652 -3.5255 1.3440 -0.7751 -0.0534 0.0419 0.6282
1341846388.5073 -0.8646 -3.5215 1.3447 -0.7730 -0.0549 0.0428 0.6305
1341846388.5173 -0.8643 -3.5183 1.3448 -0.7735 -0.0559 0.0424 0.6299
1341846388.5274 -0.8650 -3.5156 1.3442 -0.7743 -0.0535 0.0432 0.6291
1341846388.5373 -0.8650 -3.5123 1.3443 -0.7745 -0.0538 0.0426 0.6288
1341846388.5472 -0.8643 -3.5081 1.3447 -0.7728 -0.0564 0.0414 0.6308
1341846388.5573 -0.8644 -3.5045 1.3451 -0.7722 -0.0527 0.0408 0.6319
1341846388.5673 -0.8646 -3.5015 1.3445 -0.7736 -0.0546 0.0395 0.6301
1341846388.5773 -0.8641 -3.4975 1.3447 -0.7730 -0.0560 0.0381 0.6308
1341846388.5872 -0.8645 -3.4945 1.3447 -0.7749 -0.0542 0.0391 0.6285
1341846388.5980 -0.8646 -3.4909 1.3447 -0.7750 -0.0548 0.0396 0.6283
1341846388.6073 -0.8643 -3.4862 1.3450 -0.7725 -0.0557 0.0389 0.6313
1341846388.6173 -0.8642 -3.4826 1.3448 -0.7732 -0.0574 0.0387 0.6304
1341846388.6274 -0.8641 -3.4788 1.3448 -0.7730 -0.0578 0.0390 0.6305
1341846388.6373 -0.8647 -3.4753 1.3443 -0.7740 -0.0559 0.0394 0.6294
1341846388.6473 -0.8648 -3.4713 1.3443 -0.7734 -0.0562 0.0388 0.6302
1341846388.6573 -0.8645 -3.4675 1.3445 -0.7744 -0.0560 0.0385 0.6291
1341846388.6673 -0.8641 -3.4632 1.3447 -0.7733 -0.0569 0.0362 0.6305
1341846388.6773 -0.8641 -3.4588 1.3449 -0.7723 -0.0562 0.0357 0.6318
1341846388.6873 -0.8648 -3.4550 1.3439 -0.7722 -0.0563 0.0354 0.6319
1341846388.6975 -0.8647 -3.4506 1.3440 -0.7718 -0.0579 0.0356 0.6322
1341846388.7073 -0.8651 -3.4468 1.3439 -0.7741 -0.0563 0.0371 0.6294
1341846388.7173 -0.8655 -3.4424 1.3432 -0.7733 -0.0567 0.0367 0.6304
1341846388.7273 -0.8654 -3.4384 1.3432 -0.7751 -0.0569 0.0373 0.6282
1341846388.7373 -0.8655 -3.4336 1.3431 -0.7729 -0.0571 0.0362 0.6309
1341846388.7473 -0.8653 -3.4291 1.3432 -0.7718 -0.0561 0.0351 0.6324
1341846388.7573 -0.8652 -3.4249 1.3427 -0.7722 -0.0589 0.0329 0.6318
1341846388.7694 -0.8653 -3.4205 1.3425 -0.7715 -0.0588 0.0314 0.6327
1341846388.7773 -0.8659 -3.4164 1.3419 -0.7718 -0.0575 0.0312 0.6324
1341846388.7904 -0.8663 -3.4118 1.3416 -0.7713 -0.0571 0.0317 0.6331
1341846388.7973 -0.8665 -3.4075 1.3412 -0.7718 -0.0566 0.0319 0.6326
1341846388.8073 -0.8666 -3.4030 1.3407 -0.7723 -0.0562 0.0324 0.6319
1341846388.8204 -0.8673 -3.3988 1.3402 -0.7732 -0.0550 0.0338 0.6309
1341846388.8273 -0.8675 -3.3945 1.3399 -0.7737 -0.0567 0.0353 0.6300
1341846388.8373 -0.8681 -3.3901 1.3392 -0.7744 -0.0565 0.0358 0.6292
1341846388.8473 -0.8684 -3.3861 1.3386 -0.7747 -0.0568 0.0354 0.6288
1341846388.8573 -0.8685 -3.3816 1.3382 -0.7743 -0.0561 0.0342 0.6294
1341846388.8673 -0.8683 -3.3768 1.3383 -0.7735 -0.0579 0.0328 0.6303
1341846388.8773 -0.8690 -3.3722 1.3379 -0.7731 -0.0575 0.0321 0.6308
1341846388.8873 -0.8695 -3.3676 1.3375 -0.7731 -0.0574 0.0322 0.6309
1341846388.8973 -0.8699 -3.3631 1.3373 -0.7736 -0.0566 0.0325 0.6303
1341846388.9116 -0.8705 -3.3586 1.3369 -0.7742 -0.0573 0.0330 0.6295
1341846388.9173 -0.8710 -3.3538 1.3365 -0.7746 -0.0576 0.0335 0.6289
1341846388.9273 -0.8714 -3.3497 1.3364 -0.7775 -0.0576 0.0351 0.6253
1341846388.9373 -0.8719 -3.3452 1.3360 -0.7780 -0.0579 0.0350 0.6246
1341846388.9478 -0.8727 -3.3409 1.3353 -0.7793 -0.0575 0.0350 0.6230
1341846388.9574 -0.8732 -3.3363 1.3351 -0.7790 -0.0574 0.0347 0.6234
1341846388.9700 -0.8741 -3.3319 1.3349 -0.7785 -0.0553 0.0360 0.6241
1341846388.9773 -0.8743 -3.3268 1.3351 -0.7775 -0.0570 0.0350 0.6253
1341846388.9874 -0.8752 -3.3218 1.3344 -0.7756 -0.0576 0.0335 0.6277
1341846388.9974 -0.8761 -3.3178 1.3338 -0.7774 -0.0589 0.0331 0.6254
1341846389.0084 -0.8768 -3.3132 1.3336 -0.7776 -0.0592 0.0323 0.6251
1341846389.0174 -0.8774 -3.3087 1.3332 -0.7786 -0.0595 0.0325 0.6238
1341846389.0273 -0.8778 -3.3041 1.3329 -0.7795 -0.0605 0.0324 0.6227
1341846389.0384 -0.8788 -3.2996 1.3325 -0.7795 -0.0607 0.0324 0.6226
1341846389.0473 -0.8799 -3.2956 1.3320 -0.7804 -0.0594 0.0330 0.6216
1341846389.0573 -0.8801 -3.2909 1.3322 -0.7806 -0.0609 0.0325 0.6212
1341846389.0673 -0.8811 -3.2860 1.3321 -0.7794 -0.0572 0.0331 0.6231
1341846389.0773 -0.8818 -3.2821 1.3317 -0.7803 -0.0585 0.0330 0.6218
1341846389.0877 -0.8823 -3.2779 1.3315 -0.7805 -0.0586 0.0328 0.6216
1341846389.1011 -0.8827 -3.2733 1.3319 -0.7798 -0.0583 0.0330 0.6225
1341846389.1073 -0.8827 -3.2688 1.3318 -0.7801 -0.0591 0.0332 0.6220
1341846389.1173 -0.8832 -3.2645 1.3317 -0.7809 -0.0588 0.0335 0.6210
1341846389.1348 -0.8837 -3.2598 1.3317 -0.7802 -0.0570 0.0342 0.6220
1341846389.1373 -0.8842 -3.2554 1.3315 -0.7801 -0.0569 0.0338 0.6222
1341846389.1473 -0.8847 -3.2519 1.3311 -0.7815 -0.0586 0.0330 0.6202
1341846389.1573 -0.8853 -3.2477 1.3311 -0.7815 -0.0571 0.0339 0.6204
1341846389.1673 -0.8856 -3.2434 1.3308 -0.7817 -0.0577 0.0324 0.6201
1341846389.1773 -0.8857 -3.2388 1.3310 -0.7808 -0.0581 0.0308 0.6214
1341846389.1872 -0.8861 -3.2345 1.3310 -0.7805 -0.0577 0.0315 0.6217
1341846389.1973 -0.8869 -3.2301 1.3308 -0.7802 -0.0576 0.0310 0.6221
1341846389.2073 -0.8873 -3.2257 1.3308 -0.7800 -0.0568 0.0319 0.6224
1341846389.2174 -0.8880 -3.2214 1.3301 -0.7803 -0.0577 0.0326 0.6219
1341846389.2273 -0.8887 -3.2167 1.3296 -0.7785 -0.0580 0.0328 0.6241
1341846389.2373 -0.8895 -3.2126 1.3292 -0.7787 -0.0573 0.0339 0.6239
1341846389.2473 -0.8896 -3.2085 1.3296 -0.7796 -0.0588 0.0347 0.6226
1341846389.2573 -0.8899 -3.2041 1.3293 -0.7794 -0.0591 0.0345 0.6228
1341846389.2674 -0.8905 -3.1998 1.3289 -0.7791 -0.0576 0.0346 0.6232
1341846389.2773 -0.8902 -3.1952 1.3290 -0.7788 -0.0582 0.0333 0.6237
1341846389.2873 -0.8904 -3.1910 1.3285 -0.7786 -0.0588 0.0319 0.6239
1341846389.2973 -0.8907 -3.1866 1.3283 -0.7780 -0.0579 0.0305 0.6249
1341846389.3073 -0.8913 -3.1828 1.3278 -0.7782 -0.0567 0.0312 0.6246
1341846389.3173 -0.8911 -3.1784 1.3274 -0.7783 -0.0568 0.0309 0.6246
1341846389.3273 -0.8912 -3.1743 1.3271 -0.7777 -0.0565 0.0304 0.6253
1341846389.3373 -0.8910 -3.1699 1.3271 -0.7772 -0.0575 0.0313 0.6259
1341846389.3473 -0.8911 -3.1659 1.3267 -0.7776 -0.0568 0.0316 0.6253
1341846389.3573 -0.8909 -3.1621 1.3260 -0.7782 -0.0574 0.0314 0.6246
1341846389.3673 -0.8912 -3.1580 1.3254 -0.7779 -0.0552 0.0318 0.6251
1341846389.3773 -0.8908 -3.1539 1.3252 -0.7776 -0.0552 0.0306 0.6256
1341846389.3899 -0.8905 -3.1502 1.3248 -0.7773 -0.0546 0.0299 0.6261
1341846389.3974 -0.8904 -3.1465 1.3242 -0.7772 -0.0527 0.0290 0.6264
1341846389.4073 -0.8898 -3.1425 1.3241 -0.7759 -0.0516 0.0283 0.6281
1341846389.4173 -0.8893 -3.1389 1.3236 -0.7755 -0.0536 0.0263 0.6286
1341846389.4273 -0.8893 -3.1353 1.3229 -0.7750 -0.0516 0.0260 0.6293
1341846389.4374 -0.8884 -3.1316 1.3227 -0.7754 -0.0522 0.0253 0.6288
1341846389.4472 -0.8882 -3.1277 1.3221 -0.7752 -0.0517 0.0261 0.6290
1341846389.4573 -0.8879 -3.1240 1.3215 -0.7757 -0.0509 0.0264 0.6285
1341846389.4673 -0.8880 -3.1207 1.3205 -0.7767 -0.0498 0.0280 0.6272
1341846389.4773 -0.8873 -3.1165 1.3202 -0.7759 -0.0505 0.0278 0.6282
1341846389.4897 -0.8871 -3.1127 1.3195 -0.7756 -0.0502 0.0280 0.6285
1341846389.4973 -0.8869 -3.1094 1.3186 -0.7763 -0.0511 0.0272 0.6277
1341846389.5073 -0.8870 -3.1062 1.3177 -0.7766 -0.0498 0.0269 0.6274
1341846389.5173 -0.8866 -3.1023 1.3169 -0.7758 -0.0490 0.0251 0.6285
1341846389.5273 -0.8859 -3.0985 1.3165 -0.7756 -0.0500 0.0234 0.6289
1341846389.5373 -0.8860 -3.0952 1.3153 -0.7762 -0.0489 0.0236 0.6282
1341846389.5473 -0.8854 -3.0914 1.3146 -0.7763 -0.0503 0.0220 0.6280
1341846389.5577 -0.8852 -3.0879 1.3137 -0.7772 -0.0504 0.0218 0.6268
1341846389.5673 -0.8853 -3.0845 1.3125 -0.7784 -0.0494 0.0224 0.6254
1341846389.5774 -0.8848 -3.0807 1.3117 -0.7791 -0.0510 0.0221 0.6245
1341846389.5887 -0.8847 -3.0769 1.3106 -0.7798 -0.0511 0.0224 0.6236
1341846389.5975 -0.8849 -3.0736 1.3093 -0.7810 -0.0503 0.0234 0.6220
1341846389.6073 -0.8847 -3.0699 1.3083 -0.7814 -0.0502 0.0238 0.6216
1341846389.6184 -0.8844 -3.0662 1.3074 -0.7812 -0.0505 0.0233 0.6218
1341846389.6273 -0.8839 -3.0624 1.3067 -0.7800 -0.0515 0.0231 0.6233
1341846389.6373 -0.8838 -3.0589 1.3058 -0.7806 -0.0518 0.0223 0.6225
1341846389.6472 -0.8838 -3.0556 1.3047 -0.7816 -0.0508 0.0223 0.6213
1341846389.6573 -0.8831 -3.0518 1.3038 -0.7822 -0.0528 0.0205 0.6204
1341846389.6674 -0.8829 -3.0483 1.3029 -0.7828 -0.0533 0.0196 0.6197
1341846389.6773 -0.8830 -3.0450 1.3016 -0.7840 -0.0525 0.0192 0.6182
1341846389.6873 -0.8823 -3.0412 1.3009 -0.7844 -0.0540 0.0177 0.6176
1341846389.6973 -0.8819 -3.0378 1.3001 -0.7849 -0.0545 0.0181 0.6169
1341846389.7073 -0.8821 -3.0346 1.2990 -0.7851 -0.0531 0.0194 0.6168
1341846389.7173 -0.8818 -3.0311 1.2982 -0.7848 -0.0532 0.0204 0.6171
1341846389.7273 -0.8811 -3.0274 1.2977 -0.7841 -0.0545 0.0208 0.6179
1341846389.7374 -0.8812 -3.0243 1.2969 -0.7849 -0.0532 0.0221 0.6170
1341846389.7473 -0.8806 -3.0208 1.2966 -0.7842 -0.0525 0.0230 0.6178
1341846389.7573 -0.8805 -3.0178 1.2956 -0.7853 -0.0536 0.0228 0.6164
1341846389.7674 -0.8800 -3.0148 1.2948 -0.7859 -0.0541 0.0225 0.6155
1341846389.7773 -0.8796 -3.0113 1.2943 -0.7854 -0.0538 0.0220 0.6163
1341846389.7873 -0.8787 -3.0081 1.2939 -0.7858 -0.0560 0.0212 0.6156
1341846389.7973 -0.8786 -3.0049 1.2933 -0.7858 -0.0546 0.0217 0.6157
1341846389.8073 -0.8776 -3.0017 1.2929 -0.7854 -0.0567 0.0211 0.6160
1341846389.8173 -0.8775 -2.9989 1.2924 -0.7855 -0.0540 0.0215 0.6161
1341846389.8273 -0.8765 -2.9956 1.2922 -0.7843 -0.0555 0.0211 0.6175
1341846389.8373 -0.8759 -2.9922 1.2922 -0.7830 -0.0532 0.0219 0.6194
1341846389.8473 -0.8753 -2.9892 1.2919 -0.7826 -0.0521 0.0227 0.6199
1341846389.8573 -0.8746 -2.9864 1.2917 -0.7826 -0.0519 0.0236 0.6199
1341846389.8673 -0.8745 -2.9837 1.2911 -0.7821 -0.0492 0.0255 0.6207
1341846389.8773 -0.8739 -2.9807 1.2908 -0.7816 -0.0493 0.0264 0.6213
1341846389.8873 -0.8733 -2.9780 1.2905 -0.7820 -0.0498 0.0272 0.6207
1341846389.8973 -0.8722 -2.9749 1.2904 -0.7813 -0.0512 0.0261 0.6215
1341846389.9073 -0.8718 -2.9730 1.2895 -0.7829 -0.0519 0.0255 0.6195
1341846389.9173 -0.8712 -2.9699 1.2891 -0.7820 -0.0514 0.0245 0.6207
1341846389.9273 -0.8707 -2.9672 1.2887 -0.7820 -0.0515 0.0236 0.6207
1341846389.9374 -0.8698 -2.9643 1.2883 -0.7821 -0.0509 0.0221 0.6207
1341846389.9473 -0.8690 -2.9616 1.2879 -0.7825 -0.0510 0.0215 0.6202
1341846389.9573 -0.8682 -2.9588 1.2875 -0.7825 -0.0511 0.0213 0.6202
1341846389.9673 -0.8674 -2.9557 1.2873 -0.7817 -0.0499 0.0216 0.6213
1341846389.9773 -0.8663 -2.9528 1.2872 -0.7816 -0.0510 0.0213 0.6213
1341846389.9873 -0.8662 -2.9503 1.2866 -0.7818 -0.0493 0.0235 0.6211
1341846389.9973 -0.8657 -2.9476 1.2862 -0.7821 -0.0497 0.0252 0.6207
1341846390.0073 -0.8650 -2.9451 1.2857 -0.7821 -0.0509 0.0262 0.6205
1341846390.0173 -0.8641 -2.9421 1.2857 -0.7809 -0.0521 0.0267 0.6220
1341846390.0273 -0.8633 -2.9397 1.2856 -0.7805 -0.0531 0.0272 0.6223
1341846390.0373 -0.8630 -2.9371 1.2849 -0.7804 -0.0524 0.0265 0.6226
1341846390.0473 -0.8620 -2.9351 1.2845 -0.7808 -0.0539 0.0256 0.6219
1341846390.0573 -0.8613 -2.9323 1.2842 -0.7806 -0.0540 0.0243 0.6223
1341846390.0673 -0.8603 -2.9308 1.2832 -0.7825 -0.0570 0.0227 0.6196
1341846390.0773 -0.8596 -2.9277 1.2833 -0.7816 -0.0548 0.0223 0.6210
1341846390.0873 -0.8588 -2.9252 1.2829 -0.7814 -0.0551 0.0221 0.6211
1341846390.0973 -0.8579 -2.9230 1.2825 -0.7821 -0.0561 0.0228 0.6203
1341846390.1073 -0.8571 -2.9213 1.2818 -0.7833 -0.0582 0.0235 0.6185
1341846390.1172 -0.8564 -2.9187 1.2817 -0.7824 -0.0570 0.0249 0.6197
1341846390.1273 -0.8553 -2.9160 1.2818 -0.7808 -0.0558 0.0262 0.6217
1341846390.1373 -0.8543 -2.9142 1.2811 -0.7817 -0.0581 0.0264 0.6203
1341846390.1475 -0.8537 -2.9119 1.2811 -0.7809 -0.0568 0.0264 0.6215
1341846390.1573 -0.8525 -2.9098 1.2807 -0.7809 -0.0576 0.0261 0.6214
1341846390.1673 -0.8513 -2.9076 1.2802 -0.7814 -0.0575 0.0254 0.6209
1341846390.1773 -0.8500 -2.9055 1.2797 -0.7823 -0.0588 0.0241 0.6196
1341846390.1873 -0.8492 -2.9028 1.2795 -0.7826 -0.0583 0.0231 0.6193
1341846390.1973 -0.8479 -2.9008 1.2790 -0.7835 -0.0594 0.0225 0.6181
1341846390.2073 -0.8465 -2.8984 1.2788 -0.7839 -0.0616 0.0220 0.6174
1341846390.2173 -0.8459 -2.8959 1.2784 -0.7835 -0.0589 0.0230 0.6182
1341846390.2273 -0.8445 -2.8937 1.2779 -0.7835 -0.0598 0.0238 0.6181
1341846390.2373 -0.8433 -2.8919 1.2776 -0.7835 -0.0589 0.0256 0.6181
1341846390.2473 -0.8419 -2.8898 1.2771 -0.7835 -0.0587 0.0278 0.6180
1341846390.2574 -0.8410 -2.8867 1.2772 -0.7818 -0.0552 0.0309 0.6203
1341846390.2673 -0.8396 -2.8843 1.2767 -0.7820 -0.0541 0.0325 0.6201
1341846390.2773 -0.8383 -2.8819 1.2763 -0.7823 -0.0535 0.0339 0.6197
1341846390.2873 -0.8367 -2.8800 1.2757 -0.7833 -0.0536 0.0343 0.6184
1341846390.2973 -0.8354 -2.8770 1.2753 -0.7826 -0.0518 0.0339 0.6194
1341846390.3073 -0.8340 -2.8747 1.2749 -0.7830 -0.0512 0.0335 0.6190
1341846390.3173 -0.8326 -2.8725 1.2745 -0.7835 -0.0513 0.0336 0.6183
1341846390.3280 -0.8316 -2.8696 1.2741 -0.7827 -0.0496 0.0336 0.6195
1341846390.3373 -0.8300 -2.8673 1.2735 -0.7825 -0.0490 0.0340 0.6198
1341846390.3473 -0.8288 -2.8651 1.2729 -0.7832 -0.0491 0.0352 0.6188
1341846390.3573 -0.8279 -2.8620 1.2725 -0.7822 -0.0473 0.0372 0.6201
1341846390.3702 -0.8265 -2.8595 1.2718 -0.7829 -0.0478 0.0385 0.6191
1341846390.3773 -0.8255 -2.8568 1.2713 -0.7829 -0.0487 0.0404 0.6189
1341846390.3874 -0.8241 -2.8551 1.2698 -0.7848 -0.0513 0.0411 0.6163
1341846390.3986 -0.8231 -2.8524 1.2692 -0.7853 -0.0517 0.0418 0.6155
1341846390.4119 -0.8217 -2.8499 1.2684 -0.7860 -0.0534 0.0416 0.6145
1341846390.4173 -0.8203 -2.8475 1.2676 -0.7872 -0.0554 0.0414 0.6129
1341846390.4274 -0.8192 -2.8437 1.2677 -0.7845 -0.0551 0.0414 0.6163
1341846390.4374 -0.8181 -2.8415 1.2667 -0.7849 -0.0536 0.0412 0.6159
1341846390.4473 -0.8167 -2.8392 1.2660 -0.7859 -0.0548 0.0413 0.6145
1341846390.4574 -0.8157 -2.8365 1.2652 -0.7862 -0.0545 0.0422 0.6141
1341846390.4701 -0.8145 -2.8342 1.2642 -0.7871 -0.0562 0.0441 0.6126
1341846390.4774 -0.8135 -2.8321 1.2629 -0.7884 -0.0579 0.0457 0.6107
1341846390.4873 -0.8123 -2.8299 1.2618 -0.7898 -0.0582 0.0481 0.6087
1341846390.4973 -0.8115 -2.8282 1.2614 -0.7915 -0.0569 0.0476 0.6066
1341846390.5073 -0.8100 -2.8260 1.2603 -0.7917 -0.0594 0.0478 0.6061
1341846390.5173 -0.8088 -2.8237 1.2593 -0.7917 -0.0607 0.0472 0.6061
1341846390.5274 -0.8069 -2.8218 1.2584 -0.7925 -0.0629 0.0451 0.6049
1341846390.5373 -0.8059 -2.8194 1.2578 -0.7918 -0.0619 0.0444 0.6060
1341846390.5473 -0.8046 -2.8170 1.2571 -0.7915 -0.0633 0.0435 0.6064
1341846390.5573 -0.8033 -2.8148 1.2560 -0.7915 -0.0618 0.0432 0.6065
1341846390.5673 -0.8027 -2.8119 1.2548 -0.7905 -0.0609 0.0466 0.6077
1341846390.5773 -0.8015 -2.8098 1.2536 -0.7912 -0.0603 0.0486 0.6067
1341846390.5872 -0.7997 -2.8077 1.2528 -0.7918 -0.0617 0.0498 0.6056
1341846390.5973 -0.7986 -2.8047 1.2518 -0.7902 -0.0616 0.0539 0.6073
1341846390.6073 -0.7979 -2.8028 1.2514 -0.7903 -0.0566 0.0558 0.6075
1341846390.6173 -0.7966 -2.8008 1.2507 -0.7900 -0.0561 0.0575 0.6078
1341846390.6295 -0.7949 -2.7986 1.2493 -0.7897 -0.0579 0.0594 0.6079
1341846390.6373 -0.7935 -2.7970 1.2488 -0.7908 -0.0569 0.0576 0.6067
1341846390.6473 -0.7924 -2.7945 1.2485 -0.7895 -0.0555 0.0570 0.6086
1341846390.6573 -0.7910 -2.7926 1.2478 -0.7897 -0.0551 0.0557 0.6084
1341846390.6673 -0.7894 -2.7909 1.2469 -0.7907 -0.0563 0.0536 0.6072
1341846390.6774 -0.7880 -2.7887 1.2459 -0.7911 -0.0566 0.0523 0.6068
1341846390.6873 -0.7868 -2.7867 1.2450 -0.7914 -0.0573 0.0513 0.6064
1341846390.6974 -0.7854 -2.7846 1.2441 -0.7919 -0.0583 0.0508 0.6058
1341846390.7073 -0.7837 -2.7837 1.2425 -0.7949 -0.0618 0.0504 0.6015
1341846390.7173 -0.7829 -2.7816 1.2420 -0.7951 -0.0602 0.0514 0.6014
1341846390.7273 -0.7817 -2.7790 1.2417 -0.7935 -0.0585 0.0529 0.6035
1341846390.7373 -0.7803 -2.7772 1.2408 -0.7932 -0.0591 0.0533 0.6038
1341846390.7473 -0.7790 -2.7754 1.2400 -0.7927 -0.0578 0.0535 0.6045
1341846390.7578 -0.7777 -2.7735 1.2395 -0.7926 -0.0564 0.0534 0.6048
1341846390.7673 -0.7759 -2.7718 1.2388 -0.7923 -0.0572 0.0514 0.6052
1341846390.7773 -0.7744 -2.7701 1.2379 -0.7924 -0.0570 0.0497 0.6053
1341846390.7873 -0.7735 -2.7678 1.2374 -0.7918 -0.0549 0.0487 0.6064
1341846390.7973 -0.7722 -2.7660 1.2364 -0.7922 -0.0540 0.0481 0.6059
1341846390.8091 -0.7709 -2.7646 1.2354 -0.7935 -0.0543 0.0475 0.6043
1341846390.8173 -0.7696 -2.7631 1.2342 -0.7941 -0.0551 0.0473 0.6035
1341846390.8273 -0.7686 -2.7614 1.2333 -0.7940 -0.0546 0.0480 0.6036
1341846390.8376 -0.7678 -2.7598 1.2325 -0.7936 -0.0531 0.0491 0.6041
1341846390.8473 -0.7666 -2.7582 1.2315 -0.7935 -0.0526 0.0497 0.6042
1341846390.8573 -0.7651 -2.7573 1.2305 -0.7948 -0.0535 0.0492 0.6025
1341846390.8673 -0.7643 -2.7560 1.2295 -0.7949 -0.0523 0.0494 0.6025
1341846390.8816 -0.7638 -2.7546 1.2286 -0.7948 -0.0495 0.0507 0.6027
1341846390.8873 -0.7621 -2.7537 1.2281 -0.7957 -0.0487 0.0487 0.6017
1341846390.8973 -0.7615 -2.7520 1.2269 -0.7946 -0.0469 0.0514 0.6031
1341846390.9092 -0.7601 -2.7511 1.2263 -0.7953 -0.0471 0.0509 0.6022
1341846390.9173 -0.7593 -2.7504 1.2254 -0.7963 -0.0458 0.0523 0.6009
1341846390.9273 -0.7579 -2.7495 1.2250 -0.7970 -0.0460 0.0525 0.6000
1341846390.9380 -0.7568 -2.7489 1.2246 -0.7973 -0.0450 0.0535 0.5996
1341846390.9473 -0.7559 -2.7482 1.2242 -0.7973 -0.0442 0.0548 0.5995
1341846390.9573 -0.7548 -2.7475 1.2240 -0.7967 -0.0434 0.0563 0.6002
1341846390.9673 -0.7540 -2.7469 1.2237 -0.7955 -0.0424 0.0575 0.6017
1341846390.9773 -0.7532 -2.7466 1.2238 -0.7938 -0.0418 0.0586 0.6038
1341846390.9872 -0.7524 -2.7462 1.2238 -0.7933 -0.0416 0.0599 0.6044
1341846390.9973 -0.7516 -2.7461 1.2237 -0.7938 -0.0420 0.0606 0.6036
1341846391.0074 -0.7509 -2.7458 1.2236 -0.7943 -0.0425 0.0606 0.6029
1341846391.0173 -0.7500 -2.7455 1.2233 -0.7951 -0.0434 0.0600 0.6020
1341846391.0273 -0.7494 -2.7453 1.2231 -0.7956 -0.0443 0.0594 0.6012
1341846391.0373 -0.7488 -2.7451 1.2230 -0.7958 -0.0457 0.0587 0.6010
1341846391.0473 -0.7483 -2.7450 1.2229 -0.7959 -0.0466 0.0582 0.6009
1341846391.0573 -0.7479 -2.7450 1.2229 -0.7955 -0.0474 0.0579 0.6013
1341846391.0673 -0.7475 -2.7449 1.2230 -0.7949 -0.0482 0.0580 0.6021
1341846391.0781 -0.7472 -2.7450 1.2231 -0.7946 -0.0490 0.0584 0.6024
1341846391.0873 -0.7469 -2.7451 1.2232 -0.7946 -0.0494 0.0589 0.6023
1341846391.0973 -0.7466 -2.7452 1.2232 -0.7946 -0.0496 0.0596 0.6021
1341846391.1074 -0.7463 -2.7453 1.2232 -0.7943 -0.0494 0.0605 0.6024
1341846391.1173 -0.7461 -2.7453 1.2232 -0.7947 -0.0491 0.0615 0.6019
1341846391.1273 -0.7458 -2.7455 1.2232 -0.7947 -0.0488 0.0626 0.6018
1341846391.1373 -0.7456 -2.7458 1.2233 -0.7946 -0.0486 0.0637 0.6018
1341846391.1473 -0.7452 -2.7461 1.2234 -0.7948 -0.0488 0.0639 0.6016
1341846391.1573 -0.7452 -2.7463 1.2236 -0.7946 -0.0482 0.0643 0.6018
1341846391.1673 -0.7451 -2.7466 1.2239 -0.7946 -0.0482 0.0642 0.6018
1341846391.1774 -0.7450 -2.7467 1.2242 -0.7943 -0.0479 0.0642 0.6022
1341846391.1873 -0.7449 -2.7471 1.2244 -0.7958 -0.0481 0.0643 0.6002
1341846391.1973 -0.7449 -2.7474 1.2246 -0.7959 -0.0478 0.0641 0.6002
1341846391.2073 -0.7449 -2.7477 1.2251 -0.7959 -0.0476 0.0644 0.6001
1341846391.2189 -0.7450 -2.7480 1.2255 -0.7957 -0.0472 0.0652 0.6003
1341846391.2273 -0.7451 -2.7483 1.2260 -0.7956 -0.0470 0.0662 0.6003
1341846391.2373 -0.7452 -2.7486 1.2264 -0.7953 -0.0470 0.0676 0.6006
1341846391.2473 -0.7455 -2.7490 1.2270 -0.7937 -0.0469 0.0683 0.6027
