# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846527.1762 -0.9553 -2.4272 1.3278 -0.7887 -0.0172 -0.0551 0.6121
1341846527.1863 -0.9556 -2.4297 1.3279 -0.7891 -0.0182 -0.0557 0.6115
1341846527.1962 -0.9559 -2.4323 1.3280 -0.7898 -0.0190 -0.0557 0.6106
1341846527.2062 -0.9561 -2.4349 1.3282 -0.7900 -0.0191 -0.0562 0.6102
1341846527.2162 -0.9566 -2.4371 1.3283 -0.7883 -0.0199 -0.0550 0.6125
1341846527.2262 -0.9567 -2.4398 1.3285 -0.7875 -0.0193 -0.0573 0.6133
1341846527.2362 -0.9569 -2.4424 1.3288 -0.7871 -0.0184 -0.0574 0.6139
1341846527.2463 -0.9570 -2.4454 1.3291 -0.7886 -0.0181 -0.0580 0.6119
1341846527.2562 -0.9572 -2.4480 1.3293 -0.7878 -0.0172 -0.0589 0.6128
1341846527.2663 -0.9573 -2.4508 1.3296 -0.7859 -0.0173 -0.0595 0.6153
1341846527.2762 -0.9573 -2.4538 1.3299 -0.7870 -0.0172 -0.0595 0.6138
1341846527.2863 -0.9573 -2.4566 1.3300 -0.7867 -0.0171 -0.0601 0.6142
1341846527.2962 -0.9571 -2.4597 1.3306 -0.7884 -0.0165 -0.0600 0.6121
1341846527.3062 -0.9571 -2.4625 1.3309 -0.7883 -0.0162 -0.0601 0.6122
1341846527.3162 -0.9571 -2.4654 1.3313 -0.7879 -0.0155 -0.0598 0.6127
1341846527.3262 -0.9571 -2.4684 1.3316 -0.7860 -0.0153 -0.0596 0.6151
1341846527.3362 -0.9570 -2.4712 1.3319 -0.7849 -0.0152 -0.0602 0.6165
1341846527.3463 -0.9567 -2.4735 1.3323 -0.7832 -0.0136 -0.0627 0.6185
1341846527.3562 -0.9568 -2.4763 1.3326 -0.7817 -0.0135 -0.0636 0.6203
1341846527.3662 -0.9566 -2.4794 1.3332 -0.7818 -0.0130 -0.0648 0.6201
1341846527.3762 -0.9565 -2.4825 1.3339 -0.7825 -0.0129 -0.0651 0.6191
1341846527.3865 -0.9565 -2.4856 1.3344 -0.7825 -0.0129 -0.0659 0.6190
1341846527.3962 -0.9565 -2.4887 1.3352 -0.7823 -0.0122 -0.0661 0.6192
1341846527.4062 -0.9564 -2.4917 1.3356 -0.7819 -0.0126 -0.0662 0.6198
1341846527.4163 -0.9564 -2.4947 1.3363 -0.7816 -0.0123 -0.0658 0.6202
1341846527.4262 -0.9563 -2.4979 1.3370 -0.7818 -0.0126 -0.0657 0.6199
1341846527.4362 -0.9566 -2.5016 1.3377 -0.7818 -0.0136 -0.0641 0.6200
1341846527.4463 -0.9564 -2.5044 1.3385 -0.7811 -0.0131 -0.0637 0.6210
1341846527.4562 -0.9562 -2.5072 1.3392 -0.7799 -0.0128 -0.0652 0.6224
1341846527.4663 -0.9562 -2.5103 1.3398 -0.7788 -0.0127 -0.0664 0.6237
1341846527.4763 -0.9562 -2.5136 1.3406 -0.7795 -0.0121 -0.0673 0.6227
1341846527.4866 -0.9561 -2.5167 1.3412 -0.7787 -0.0123 -0.0688 0.6235
1341846527.4962 -0.9561 -2.5197 1.3419 -0.7783 -0.0123 -0.0697 0.6239
1341846527.5062 -0.9559 -2.5232 1.3427 -0.7787 -0.0127 -0.0713 0.6232
1341846527.5185 -0.9559 -2.5265 1.3437 -0.7805 -0.0119 -0.0717 0.6209
1341846527.5262 -0.9559 -2.5295 1.3442 -0.7781 -0.0124 -0.0718 0.6239
1341846527.5379 -0.9558 -2.5325 1.3450 -0.7774 -0.0123 -0.0716 0.6248
1341846527.5463 -0.9557 -2.5356 1.3459 -0.7787 -0.0121 -0.0709 0.6233
1341846527.5562 -0.9560 -2.5386 1.3466 -0.7763 -0.0124 -0.0707 0.6263
1341846527.5662 -0.9561 -2.5415 1.3474 -0.7760 -0.0125 -0.0701 0.6267
1341846527.5763 -0.9561 -2.5448 1.3484 -0.7777 -0.0121 -0.0704 0.6245
1341846527.5862 -0.9562 -2.5478 1.3491 -0.7755 -0.0136 -0.0713 0.6272
1341846527.5966 -0.9564 -2.5510 1.3500 -0.7771 -0.0137 -0.0724 0.6250
1341846527.6062 -0.9566 -2.5542 1.3508 -0.7781 -0.0159 -0.0739 0.6236
1341846527.6163 -0.9568 -2.5573 1.3516 -0.7785 -0.0167 -0.0754 0.6229
1341846527.6262 -0.9570 -2.5603 1.3523 -0.7790 -0.0185 -0.0766 0.6220
1341846527.6363 -0.9573 -2.5632 1.3529 -0.7793 -0.0200 -0.0774 0.6215
1341846527.6463 -0.9576 -2.5661 1.3537 -0.7795 -0.0214 -0.0773 0.6213
1341846527.6562 -0.9579 -2.5692 1.3544 -0.7801 -0.0220 -0.0773 0.6205
1341846527.6662 -0.9582 -2.5721 1.3553 -0.7792 -0.0222 -0.0760 0.6218
1341846527.6763 -0.9584 -2.5748 1.3559 -0.7796 -0.0225 -0.0748 0.6213
1341846527.6866 -0.9588 -2.5775 1.3566 -0.7772 -0.0221 -0.0747 0.6244
1341846527.6962 -0.9590 -2.5807 1.3577 -0.7787 -0.0218 -0.0738 0.6226
1341846527.7062 -0.9593 -2.5836 1.3583 -0.7768 -0.0220 -0.0740 0.6250
1341846527.7162 -0.9593 -2.5868 1.3592 -0.7780 -0.0215 -0.0741 0.6235
1341846527.7263 -0.9597 -2.5898 1.3600 -0.7777 -0.0215 -0.0740 0.6239
1341846527.7373 -0.9602 -2.5930 1.3608 -0.7775 -0.0218 -0.0736 0.6241
1341846527.7463 -0.9604 -2.5960 1.3616 -0.7775 -0.0219 -0.0732 0.6242
1341846527.7562 -0.9607 -2.5989 1.3622 -0.7773 -0.0218 -0.0730 0.6245
1341846527.7663 -0.9610 -2.6019 1.3628 -0.7767 -0.0221 -0.0723 0.6253
1341846527.7762 -0.9613 -2.6051 1.3633 -0.7774 -0.0217 -0.0719 0.6245
1341846527.7863 -0.9616 -2.6080 1.3641 -0.7767 -0.0212 -0.0705 0.6255
1341846527.7962 -0.9618 -2.6110 1.3647 -0.7767 -0.0206 -0.0696 0.6257
1341846527.8062 -0.9620 -2.6142 1.3653 -0.7767 -0.0199 -0.0686 0.6258
1341846527.8178 -0.9628 -2.6175 1.3656 -0.7767 -0.0180 -0.0670 0.6261
1341846527.8263 -0.9632 -2.6203 1.3660 -0.7740 -0.0184 -0.0667 0.6294
1341846527.8363 -0.9637 -2.6230 1.3666 -0.7729 -0.0185 -0.0646 0.6310
1341846527.8469 -0.9632 -2.6272 1.3677 -0.7743 -0.0182 -0.0686 0.6288
1341846527.8565 -0.9636 -2.6303 1.3682 -0.7747 -0.0183 -0.0675 0.6284
1341846527.8662 -0.9639 -2.6335 1.3688 -0.7752 -0.0183 -0.0675 0.6278
1341846527.8763 -0.9643 -2.6365 1.3693 -0.7755 -0.0190 -0.0664 0.6276
1341846527.8863 -0.9644 -2.6397 1.3698 -0.7758 -0.0200 -0.0657 0.6272
1341846527.8962 -0.9649 -2.6419 1.3702 -0.7748 -0.0215 -0.0639 0.6287
1341846527.9062 -0.9654 -2.6452 1.3706 -0.7754 -0.0222 -0.0627 0.6279
1341846527.9164 -0.9659 -2.6477 1.3709 -0.7741 -0.0233 -0.0605 0.6297
1341846527.9263 -0.9661 -2.6509 1.3712 -0.7732 -0.0243 -0.0610 0.6308
1341846527.9362 -0.9661 -2.6545 1.3721 -0.7753 -0.0235 -0.0617 0.6282
1341846527.9463 -0.9663 -2.6576 1.3725 -0.7748 -0.0238 -0.0621 0.6287
1341846527.9563 -0.9665 -2.6612 1.3730 -0.7754 -0.0244 -0.0625 0.6279
1341846527.9662 -0.9667 -2.6642 1.3731 -0.7739 -0.0251 -0.0625 0.6297
1341846527.9762 -0.9667 -2.6675 1.3735 -0.7744 -0.0253 -0.0619 0.6292
1341846527.9863 -0.9669 -2.6705 1.3738 -0.7744 -0.0255 -0.0609 0.6293
1341846527.9962 -0.9670 -2.6739 1.3742 -0.7747 -0.0256 -0.0597 0.6290
1341846528.0063 -0.9672 -2.6770 1.3746 -0.7745 -0.0253 -0.0587 0.6293
1341846528.0163 -0.9672 -2.6810 1.3750 -0.7755 -0.0242 -0.0591 0.6281
1341846528.0262 -0.9673 -2.6836 1.3754 -0.7743 -0.0248 -0.0571 0.6297
1341846528.0362 -0.9672 -2.6870 1.3757 -0.7740 -0.0249 -0.0573 0.6301
1341846528.0464 -0.9672 -2.6905 1.3760 -0.7736 -0.0253 -0.0586 0.6304
1341846528.0563 -0.9670 -2.6942 1.3767 -0.7752 -0.0248 -0.0587 0.6285
1341846528.0663 -0.9671 -2.6975 1.3771 -0.7752 -0.0248 -0.0591 0.6285
1341846528.0762 -0.9669 -2.7008 1.3775 -0.7747 -0.0246 -0.0595 0.6291
1341846528.0863 -0.9671 -2.7043 1.3777 -0.7739 -0.0249 -0.0594 0.6301
1341846528.0963 -0.9671 -2.7077 1.3778 -0.7742 -0.0258 -0.0588 0.6297
1341846528.1062 -0.9671 -2.7110 1.3781 -0.7738 -0.0260 -0.0581 0.6302
1341846528.1162 -0.9669 -2.7147 1.3783 -0.7745 -0.0263 -0.0572 0.6294
1341846528.1262 -0.9668 -2.7181 1.3785 -0.7745 -0.0265 -0.0565 0.6295
1341846528.1362 -0.9666 -2.7215 1.3789 -0.7742 -0.0265 -0.0561 0.6299
1341846528.1463 -0.9663 -2.7251 1.3790 -0.7735 -0.0262 -0.0563 0.6307
1341846528.1562 -0.9662 -2.7286 1.3793 -0.7730 -0.0261 -0.0561 0.6313
1341846528.1663 -0.9660 -2.7321 1.3795 -0.7731 -0.0258 -0.0557 0.6313
1341846528.1762 -0.9659 -2.7355 1.3795 -0.7733 -0.0258 -0.0558 0.6310
1341846528.1862 -0.9658 -2.7387 1.3794 -0.7735 -0.0254 -0.0557 0.6308
1341846528.1962 -0.9656 -2.7424 1.3795 -0.7747 -0.0257 -0.0564 0.6293
1341846528.2064 -0.9655 -2.7456 1.3796 -0.7747 -0.0268 -0.0569 0.6292
1341846528.2163 -0.9654 -2.7490 1.3795 -0.7751 -0.0273 -0.0573 0.6286
1341846528.2262 -0.9653 -2.7526 1.3796 -0.7773 -0.0276 -0.0565 0.6259
1341846528.2362 -0.9654 -2.7560 1.3794 -0.7777 -0.0284 -0.0556 0.6256
1341846528.2462 -0.9655 -2.7593 1.3793 -0.7777 -0.0294 -0.0551 0.6256
1341846528.2563 -0.9656 -2.7624 1.3788 -0.7758 -0.0307 -0.0549 0.6279
1341846528.2662 -0.9653 -2.7658 1.3786 -0.7763 -0.0313 -0.0559 0.6271
1341846528.2762 -0.9651 -2.7691 1.3785 -0.7768 -0.0318 -0.0563 0.6265
1341846528.2863 -0.9649 -2.7723 1.3783 -0.7770 -0.0325 -0.0570 0.6260
1341846528.2962 -0.9648 -2.7754 1.3780 -0.7777 -0.0325 -0.0575 0.6251
1341846528.3080 -0.9645 -2.7790 1.3776 -0.7784 -0.0323 -0.0580 0.6243
1341846528.3169 -0.9643 -2.7820 1.3773 -0.7784 -0.0319 -0.0577 0.6243
1341846528.3263 -0.9642 -2.7851 1.3770 -0.7783 -0.0317 -0.0567 0.6245
1341846528.3363 -0.9640 -2.7881 1.3766 -0.7787 -0.0317 -0.0552 0.6242
1341846528.3463 -0.9640 -2.7911 1.3763 -0.7781 -0.0322 -0.0533 0.6251
1341846528.3562 -0.9642 -2.7946 1.3759 -0.7804 -0.0307 -0.0504 0.6225
1341846528.3663 -0.9643 -2.7974 1.3758 -0.7799 -0.0306 -0.0476 0.6233
1341846528.3763 -0.9643 -2.8002 1.3753 -0.7801 -0.0307 -0.0454 0.6233
1341846528.3863 -0.9642 -2.8028 1.3750 -0.7799 -0.0309 -0.0438 0.6236
1341846528.3962 -0.9640 -2.8055 1.3744 -0.7790 -0.0311 -0.0440 0.6248
1341846528.4063 -0.9638 -2.8082 1.3739 -0.7795 -0.0309 -0.0445 0.6240
1341846528.4163 -0.9635 -2.8106 1.3735 -0.7804 -0.0305 -0.0456 0.6228
1341846528.4263 -0.9628 -2.8130 1.3733 -0.7804 -0.0323 -0.0471 0.6227
1341846528.4363 -0.9625 -2.8153 1.3728 -0.7812 -0.0325 -0.0474 0.6217
1341846528.4463 -0.9623 -2.8178 1.3723 -0.7821 -0.0333 -0.0467 0.6205
1341846528.4562 -0.9622 -2.8200 1.3719 -0.7825 -0.0341 -0.0458 0.6200
1341846528.4663 -0.9622 -2.8221 1.3714 -0.7832 -0.0344 -0.0442 0.6192
1341846528.4763 -0.9622 -2.8242 1.3711 -0.7835 -0.0351 -0.0420 0.6190
1341846528.4863 -0.9621 -2.8263 1.3708 -0.7841 -0.0353 -0.0404 0.6183
1341846528.4962 -0.9619 -2.8284 1.3706 -0.7841 -0.0358 -0.0389 0.6184
1341846528.5062 -0.9615 -2.8311 1.3703 -0.7854 -0.0353 -0.0393 0.6167
1341846528.5162 -0.9613 -2.8326 1.3701 -0.7847 -0.0357 -0.0381 0.6176
1341846528.5262 -0.9611 -2.8344 1.3700 -0.7846 -0.0357 -0.0386 0.6177
1341846528.5363 -0.9608 -2.8363 1.3697 -0.7850 -0.0366 -0.0394 0.6172
1341846528.5470 -0.9605 -2.8381 1.3694 -0.7859 -0.0377 -0.0408 0.6159
1341846528.5563 -0.9601 -2.8401 1.3695 -0.7885 -0.0393 -0.0411 0.6124
1341846528.5663 -0.9598 -2.8417 1.3691 -0.7895 -0.0407 -0.0423 0.6109
1341846528.5763 -0.9595 -2.8435 1.3690 -0.7909 -0.0421 -0.0430 0.6090
1341846528.5863 -0.9594 -2.8452 1.3687 -0.7923 -0.0434 -0.0434 0.6070
1341846528.5962 -0.9591 -2.8467 1.3685 -0.7929 -0.0445 -0.0437 0.6061
1341846528.6062 -0.9590 -2.8489 1.3680 -0.7948 -0.0438 -0.0435 0.6038
1341846528.6163 -0.9587 -2.8504 1.3678 -0.7953 -0.0441 -0.0440 0.6031
1341846528.6262 -0.9584 -2.8517 1.3673 -0.7941 -0.0444 -0.0450 0.6044
1341846528.6363 -0.9581 -2.8531 1.3671 -0.7935 -0.0450 -0.0450 0.6052
1341846528.6463 -0.9576 -2.8545 1.3671 -0.7947 -0.0449 -0.0452 0.6036
1341846528.6564 -0.9572 -2.8562 1.3668 -0.7945 -0.0460 -0.0454 0.6038
1341846528.6663 -0.9566 -2.8576 1.3665 -0.7938 -0.0462 -0.0460 0.6047
1341846528.6762 -0.9561 -2.8588 1.3661 -0.7932 -0.0465 -0.0464 0.6054
1341846528.6862 -0.9553 -2.8605 1.3656 -0.7939 -0.0473 -0.0456 0.6045
1341846528.6962 -0.9545 -2.8618 1.3650 -0.7944 -0.0466 -0.0452 0.6040
1341846528.7063 -0.9536 -2.8632 1.3644 -0.7949 -0.0457 -0.0445 0.6034
1341846528.7162 -0.9524 -2.8641 1.3641 -0.7947 -0.0458 -0.0443 0.6037
1341846528.7262 -0.9514 -2.8655 1.3635 -0.7954 -0.0447 -0.0435 0.6029
1341846528.7362 -0.9508 -2.8669 1.3627 -0.7955 -0.0417 -0.0428 0.6030
1341846528.7462 -0.9497 -2.8684 1.3622 -0.7958 -0.0414 -0.0431 0.6026
1341846528.7563 -0.9490 -2.8692 1.3615 -0.7934 -0.0405 -0.0436 0.6057
1341846528.7662 -0.9478 -2.8705 1.3607 -0.7933 -0.0403 -0.0439 0.6060
1341846528.7762 -0.9465 -2.8720 1.3604 -0.7943 -0.0400 -0.0431 0.6046
1341846528.7862 -0.9449 -2.8730 1.3601 -0.7941 -0.0417 -0.0432 0.6048
1341846528.7962 -0.9437 -2.8741 1.3594 -0.7943 -0.0414 -0.0427 0.6046
1341846528.8062 -0.9425 -2.8753 1.3588 -0.7950 -0.0406 -0.0426 0.6038
1341846528.8162 -0.9411 -2.8763 1.3581 -0.7957 -0.0406 -0.0422 0.6029
1341846528.8263 -0.9398 -2.8774 1.3574 -0.7961 -0.0406 -0.0415 0.6023
1341846528.8363 -0.9385 -2.8789 1.3564 -0.7962 -0.0402 -0.0432 0.6022
1341846528.8462 -0.9372 -2.8796 1.3562 -0.7965 -0.0413 -0.0416 0.6018
1341846528.8562 -0.9358 -2.8810 1.3558 -0.7970 -0.0420 -0.0423 0.6010
1341846528.8662 -0.9345 -2.8822 1.3554 -0.7969 -0.0426 -0.0432 0.6011
1341846528.8762 -0.9329 -2.8837 1.3551 -0.7968 -0.0436 -0.0440 0.6011
1341846528.8863 -0.9314 -2.8850 1.3546 -0.7972 -0.0446 -0.0442 0.6005
1341846528.8962 -0.9298 -2.8865 1.3540 -0.7971 -0.0449 -0.0433 0.6006
1341846528.9062 -0.9281 -2.8878 1.3535 -0.7970 -0.0447 -0.0423 0.6008
1341846528.9163 -0.9263 -2.8893 1.3530 -0.7974 -0.0448 -0.0405 0.6004
1341846528.9263 -0.9246 -2.8907 1.3527 -0.7970 -0.0442 -0.0382 0.6011
1341846528.9363 -0.9229 -2.8920 1.3522 -0.7952 -0.0444 -0.0361 0.6036
1341846528.9462 -0.9212 -2.8937 1.3520 -0.7942 -0.0449 -0.0347 0.6051
1341846528.9563 -0.9193 -2.8958 1.3519 -0.7934 -0.0463 -0.0332 0.6060
1341846528.9663 -0.9174 -2.8975 1.3516 -0.7917 -0.0475 -0.0336 0.6081
1341846528.9762 -0.9154 -2.8996 1.3514 -0.7908 -0.0489 -0.0346 0.6091
1341846528.9863 -0.9132 -2.9020 1.3511 -0.7908 -0.0504 -0.0364 0.6089
1341846528.9962 -0.9110 -2.9042 1.3506 -0.7912 -0.0513 -0.0379 0.6082
1341846529.0062 -0.9082 -2.9071 1.3505 -0.7941 -0.0520 -0.0379 0.6043
1341846529.0162 -0.9064 -2.9097 1.3497 -0.7954 -0.0498 -0.0374 0.6028
1341846529.0262 -0.9039 -2.9123 1.3492 -0.7958 -0.0496 -0.0365 0.6024
1341846529.0362 -0.9014 -2.9145 1.3489 -0.7948 -0.0491 -0.0336 0.6040
1341846529.0462 -0.8991 -2.9169 1.3486 -0.7932 -0.0486 -0.0307 0.6062
1341846529.0563 -0.8967 -2.9193 1.3485 -0.7911 -0.0473 -0.0281 0.6092
1341846529.0662 -0.8943 -2.9216 1.3485 -0.7880 -0.0458 -0.0251 0.6134
1341846529.0762 -0.8912 -2.9240 1.3488 -0.7849 -0.0460 -0.0223 0.6175
1341846529.0862 -0.8890 -2.9269 1.3483 -0.7834 -0.0428 -0.0195 0.6197
1341846529.0962 -0.8862 -2.9295 1.3482 -0.7819 -0.0413 -0.0176 0.6218
1341846529.1063 -0.8833 -2.9323 1.3482 -0.7805 -0.0402 -0.0157 0.6236
1341846529.1162 -0.8803 -2.9351 1.3481 -0.7800 -0.0391 -0.0150 0.6244
1341846529.1262 -0.8774 -2.9381 1.3479 -0.7802 -0.0394 -0.0143 0.6241
1341846529.1363 -0.8747 -2.9408 1.3479 -0.7790 -0.0390 -0.0137 0.6257
1341846529.1462 -0.8717 -2.9435 1.3477 -0.7784 -0.0396 -0.0133 0.6264
1341846529.1563 -0.8687 -2.9464 1.3476 -0.7776 -0.0401 -0.0130 0.6273
1341846529.1664 -0.8654 -2.9492 1.3475 -0.7776 -0.0403 -0.0132 0.6274
1341846529.1762 -0.8625 -2.9521 1.3474 -0.7773 -0.0404 -0.0137 0.6277
1341846529.1862 -0.8595 -2.9550 1.3474 -0.7773 -0.0405 -0.0137 0.6277
1341846529.1962 -0.8562 -2.9577 1.3473 -0.7768 -0.0405 -0.0134 0.6284
1341846529.2063 -0.8531 -2.9607 1.3471 -0.7774 -0.0406 -0.0130 0.6276
1341846529.2162 -0.8499 -2.9635 1.3471 -0.7776 -0.0411 -0.0119 0.6272
1341846529.2263 -0.8467 -2.9664 1.3469 -0.7777 -0.0422 -0.0110 0.6271
1341846529.2362 -0.8437 -2.9693 1.3467 -0.7779 -0.0432 -0.0111 0.6268
1341846529.2462 -0.8404 -2.9719 1.3468 -0.7775 -0.0465 -0.0113 0.6271
1341846529.2562 -0.8378 -2.9752 1.3465 -0.7782 -0.0466 -0.0103 0.6263
1341846529.2663 -0.8345 -2.9780 1.3462 -0.7784 -0.0486 -0.0113 0.6258
1341846529.2762 -0.8316 -2.9811 1.3458 -0.7790 -0.0509 -0.0117 0.6248
1341846529.2862 -0.8286 -2.9841 1.3454 -0.7795 -0.0527 -0.0116 0.6240
1341846529.2962 -0.8250 -2.9873 1.3452 -0.7810 -0.0558 -0.0121 0.6219
1341846529.3062 -0.8221 -2.9906 1.3445 -0.7818 -0.0548 -0.0113 0.6210
1341846529.3162 -0.8188 -2.9940 1.3440 -0.7821 -0.0554 -0.0105 0.6206
1341846529.3262 -0.8154 -2.9971 1.3433 -0.7817 -0.0582 -0.0105 0.6208
1341846529.3362 -0.8126 -3.0007 1.3425 -0.7819 -0.0567 -0.0091 0.6207
1341846529.3462 -0.8092 -3.0034 1.3426 -0.7800 -0.0569 -0.0076 0.6232
1341846529.3562 -0.8060 -3.0067 1.3421 -0.7787 -0.0566 -0.0056 0.6248
1341846529.3663 -0.8031 -3.0102 1.3417 -0.7780 -0.0567 -0.0024 0.6257
1341846529.3762 -0.8004 -3.0139 1.3410 -0.7771 -0.0549 0.0004 0.6270
1341846529.3863 -0.7971 -3.0176 1.3409 -0.7776 -0.0564 0.0028 0.6262
1341846529.3963 -0.7943 -3.0202 1.3404 -0.7759 -0.0547 0.0041 0.6284
1341846529.4062 -0.7913 -3.0238 1.3399 -0.7770 -0.0549 0.0054 0.6271
1341846529.4162 -0.7885 -3.0271 1.3395 -0.7776 -0.0550 0.0068 0.6263
1341846529.4264 -0.7859 -3.0302 1.3387 -0.7784 -0.0549 0.0071 0.6253
1341846529.4363 -0.7829 -3.0333 1.3383 -0.7795 -0.0548 0.0073 0.6239
1341846529.4462 -0.7803 -3.0362 1.3379 -0.7796 -0.0551 0.0079 0.6238
1341846529.4562 -0.7782 -3.0393 1.3372 -0.7806 -0.0540 0.0081 0.6226
1341846529.4662 -0.7754 -3.0422 1.3371 -0.7812 -0.0569 0.0075 0.6216
1341846529.4762 -0.7736 -3.0449 1.3365 -0.7820 -0.0565 0.0078 0.6206
1341846529.4886 -0.7711 -3.0475 1.3363 -0.7826 -0.0601 0.0076 0.6196
1341846529.4962 -0.7694 -3.0500 1.3357 -0.7831 -0.0602 0.0086 0.6189
1341846529.5062 -0.7675 -3.0526 1.3353 -0.7842 -0.0623 0.0103 0.6173
1341846529.5162 -0.7655 -3.0545 1.3350 -0.7846 -0.0633 0.0118 0.6167
1341846529.5286 -0.7637 -3.0572 1.3341 -0.7860 -0.0645 0.0131 0.6147
1341846529.5362 -0.7616 -3.0588 1.3339 -0.7856 -0.0658 0.0150 0.6151
1341846529.5463 -0.7602 -3.0612 1.3331 -0.7868 -0.0646 0.0173 0.6136
1341846529.5562 -0.7579 -3.0628 1.3327 -0.7869 -0.0662 0.0176 0.6133
1341846529.5662 -0.7563 -3.0654 1.3319 -0.7885 -0.0662 0.0181 0.6112
1341846529.5763 -0.7548 -3.0668 1.3313 -0.7893 -0.0664 0.0174 0.6102
1341846529.5869 -0.7528 -3.0686 1.3311 -0.7895 -0.0682 0.0156 0.6098
1341846529.5962 -0.7517 -3.0707 1.3303 -0.7906 -0.0680 0.0159 0.6084
1341846529.6062 -0.7498 -3.0726 1.3299 -0.7907 -0.0678 0.0165 0.6082
1341846529.6162 -0.7481 -3.0738 1.3296 -0.7908 -0.0692 0.0164 0.6079
1341846529.6264 -0.7469 -3.0760 1.3288 -0.7924 -0.0690 0.0186 0.6059
1341846529.6362 -0.7456 -3.0774 1.3283 -0.7932 -0.0687 0.0202 0.6048
1341846529.6463 -0.7436 -3.0791 1.3280 -0.7937 -0.0701 0.0208 0.6039
1341846529.6562 -0.7423 -3.0806 1.3272 -0.7939 -0.0700 0.0215 0.6037
1341846529.6662 -0.7414 -3.0820 1.3265 -0.7939 -0.0684 0.0227 0.6038
1341846529.6763 -0.7389 -3.0842 1.3265 -0.7951 -0.0703 0.0224 0.6020
1341846529.6867 -0.7383 -3.0855 1.3258 -0.7950 -0.0680 0.0221 0.6024
1341846529.6962 -0.7369 -3.0871 1.3254 -0.7951 -0.0680 0.0207 0.6023
1341846529.7062 -0.7350 -3.0885 1.3251 -0.7954 -0.0694 0.0183 0.6018
1341846529.7185 -0.7339 -3.0906 1.3242 -0.7972 -0.0691 0.0171 0.5995
1341846529.7262 -0.7320 -3.0922 1.3240 -0.7981 -0.0705 0.0159 0.5981
1341846529.7363 -0.7310 -3.0939 1.3234 -0.7992 -0.0679 0.0165 0.5970
1341846529.7468 -0.7296 -3.0953 1.3232 -0.7988 -0.0655 0.0176 0.5978
1341846529.7563 -0.7279 -3.0970 1.3228 -0.7996 -0.0665 0.0170 0.5966
1341846529.7662 -0.7270 -3.0985 1.3225 -0.7994 -0.0628 0.0190 0.5972
1341846529.7762 -0.7252 -3.0997 1.3224 -0.7993 -0.0632 0.0185 0.5973
1341846529.7862 -0.7239 -3.1015 1.3219 -0.7995 -0.0629 0.0170 0.5971
1341846529.7965 -0.7225 -3.1029 1.3218 -0.7992 -0.0605 0.0170 0.5978
1341846529.8062 -0.7216 -3.1049 1.3214 -0.8000 -0.0583 0.0160 0.5969
1341846529.8162 -0.7199 -3.1063 1.3214 -0.8000 -0.0590 0.0138 0.5969
1341846529.8262 -0.7187 -3.1077 1.3213 -0.7998 -0.0580 0.0127 0.5974
1341846529.8362 -0.7174 -3.1092 1.3211 -0.8003 -0.0583 0.0118 0.5966
1341846529.8462 -0.7162 -3.1107 1.3209 -0.8005 -0.0564 0.0114 0.5965
1341846529.8601 -0.7150 -3.1121 1.3209 -0.8011 -0.0555 0.0117 0.5959
1341846529.8663 -0.7141 -3.1138 1.3205 -0.8015 -0.0553 0.0112 0.5954
1341846529.8762 -0.7130 -3.1150 1.3204 -0.8011 -0.0548 0.0112 0.5960
1341846529.8862 -0.7120 -3.1161 1.3204 -0.8005 -0.0543 0.0108 0.5968
1341846529.8980 -0.7109 -3.1173 1.3204 -0.8005 -0.0538 0.0098 0.5968
1341846529.9064 -0.7100 -3.1187 1.3203 -0.8009 -0.0537 0.0087 0.5963
1341846529.9162 -0.7089 -3.1198 1.3202 -0.8009 -0.0529 0.0072 0.5964
1341846529.9262 -0.7080 -3.1211 1.3202 -0.8009 -0.0528 0.0059 0.5965
1341846529.9362 -0.7069 -3.1222 1.3202 -0.8009 -0.0528 0.0048 0.5964
1341846529.9462 -0.7060 -3.1232 1.3202 -0.8009 -0.0523 0.0039 0.5965
1341846529.9562 -0.7051 -3.1242 1.3201 -0.8010 -0.0522 0.0031 0.5964
1341846529.9663 -0.7042 -3.1254 1.3200 -0.8014 -0.0517 0.0026 0.5959
1341846529.9763 -0.7032 -3.1263 1.3200 -0.8016 -0.0514 0.0019 0.5957
1341846529.9862 -0.7023 -3.1273 1.3198 -0.8018 -0.0506 0.0019 0.5955
1341846529.9970 -0.7016 -3.1281 1.3197 -0.8017 -0.0501 0.0023 0.5956
1341846530.0062 -0.7009 -3.1290 1.3196 -0.8012 -0.0495 0.0026 0.5964
1341846530.0162 -0.7001 -3.1298 1.3196 -0.8005 -0.0489 0.0028 0.5973
1341846530.0262 -0.6996 -3.1306 1.3195 -0.8001 -0.0483 0.0029 0.5979
1341846530.0363 -0.6989 -3.1313 1.3196 -0.7994 -0.0473 0.0029 0.5989
1341846530.0463 -0.6983 -3.1320 1.3194 -0.7984 -0.0464 0.0026 0.6003
1341846530.0563 -0.6977 -3.1326 1.3195 -0.7978 -0.0454 0.0027 0.6012
1341846530.0663 -0.6971 -3.1334 1.3195 -0.7974 -0.0443 0.0030 0.6019
1341846530.0764 -0.6966 -3.1338 1.3195 -0.7962 -0.0434 0.0040 0.6035
