# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846032.2299 -0.2289 -2.4213 1.3374 -0.5379 0.6305 0.3831 0.4078
1341846032.2402 -0.2294 -2.4213 1.3370 -0.5389 0.6306 0.3816 0.4079
1341846032.2500 -0.2298 -2.4213 1.3366 -0.5402 0.6300 0.3807 0.4078
1341846032.2600 -0.2303 -2.4212 1.3364 -0.5413 0.6295 0.3799 0.4080
1341846032.2724 -0.2308 -2.4212 1.3362 -0.5428 0.6284 0.3794 0.4080
1341846032.2799 -0.2312 -2.4211 1.3361 -0.5445 0.6270 0.3795 0.4080
1341846032.2900 -0.2316 -2.4209 1.3358 -0.5461 0.6255 0.3787 0.4088
1341846032.2999 -0.2318 -2.4208 1.3357 -0.5477 0.6242 0.3773 0.4100
1341846032.3103 -0.2320 -2.4206 1.3355 -0.5495 0.6227 0.3753 0.4116
1341846032.3207 -0.2322 -2.4204 1.3354 -0.5512 0.6213 0.3732 0.4133
1341846032.3299 -0.2324 -2.4201 1.3352 -0.5533 0.6200 0.3708 0.4148
1341846032.3399 -0.2325 -2.4199 1.3351 -0.5560 0.6180 0.3686 0.4161
1341846032.3503 -0.2326 -2.4196 1.3349 -0.5583 0.6160 0.3668 0.4176
1341846032.3599 -0.2328 -2.4188 1.3350 -0.5600 0.6138 0.3664 0.4189
1341846032.3699 -0.2331 -2.4186 1.3345 -0.5636 0.6107 0.3643 0.4203
1341846032.3801 -0.2332 -2.4183 1.3343 -0.5666 0.6083 0.3622 0.4216
1341846032.3899 -0.2333 -2.4180 1.3342 -0.5698 0.6056 0.3602 0.4229
1341846032.4000 -0.2334 -2.4181 1.3342 -0.5722 0.6032 0.3585 0.4245
1341846032.4099 -0.2336 -2.4181 1.3338 -0.5772 0.5999 0.3559 0.4246
1341846032.4199 -0.2338 -2.4176 1.3338 -0.5785 0.5981 0.3541 0.4269
1341846032.4299 -0.2338 -2.4174 1.3336 -0.5807 0.5960 0.3508 0.4296
1341846032.4400 -0.2339 -2.4171 1.3338 -0.5827 0.5935 0.3474 0.4330
1341846032.4499 -0.2339 -2.4173 1.3337 -0.5850 0.5907 0.3451 0.4356
1341846032.4604 -0.2341 -2.4171 1.3336 -0.5877 0.5879 0.3432 0.4371
1341846032.4699 -0.2344 -2.4170 1.3333 0.5899 -0.5858 -0.3409 -0.4389
1341846032.4799 -0.2346 -2.4167 1.3330 0.5921 -0.5837 -0.3386 -0.4405
1341846032.4900 -0.2348 -2.4168 1.3328 0.5948 -0.5814 -0.3363 -0.4418
1341846032.4999 -0.2350 -2.4167 1.3326 0.5969 -0.5797 -0.3341 -0.4428
1341846032.5100 -0.2351 -2.4167 1.3327 0.5997 -0.5769 -0.3321 -0.4441
1341846032.5224 -0.2350 -2.4167 1.3327 0.6013 -0.5750 -0.3298 -0.4462
1341846032.5300 -0.2351 -2.4166 1.3327 0.6029 -0.5729 -0.3276 -0.4483
1341846032.5414 -0.2351 -2.4164 1.3327 0.6044 -0.5710 -0.3248 -0.4507
1341846032.5520 -0.2351 -2.4164 1.3326 0.6058 -0.5691 -0.3225 -0.4529
1341846032.5599 -0.2352 -2.4164 1.3323 0.6077 -0.5668 -0.3197 -0.4551
1341846032.5705 -0.2352 -2.4163 1.3322 0.6092 -0.5647 -0.3174 -0.4574
1341846032.5799 -0.2351 -2.4161 1.3320 0.6099 -0.5629 -0.3154 -0.4601
1341846032.5899 -0.2351 -2.4164 1.3322 0.6128 -0.5603 -0.3131 -0.4610
1341846032.5999 -0.2350 -2.4164 1.3322 0.6148 -0.5577 -0.3110 -0.4630
1341846032.6099 -0.2350 -2.4164 1.3320 0.6166 -0.5555 -0.3079 -0.4653
1341846032.6200 -0.2349 -2.4169 1.3321 0.6194 -0.5523 -0.3063 -0.4664
1341846032.6299 -0.2350 -2.4170 1.3318 0.6226 -0.5497 -0.3031 -0.4672
1341846032.6399 -0.2350 -2.4169 1.3313 0.6261 -0.5477 -0.2982 -0.4680
1341846032.6499 -0.2349 -2.4174 1.3312 0.6292 -0.5450 -0.2954 -0.4689
1341846032.6599 -0.2352 -2.4173 1.3308 0.6330 -0.5416 -0.2922 -0.4697
1341846032.6699 -0.2352 -2.4173 1.3306 0.6360 -0.5383 -0.2889 -0.4715
1341846032.6799 -0.2352 -2.4173 1.3304 0.6389 -0.5344 -0.2861 -0.4736
1341846032.6899 -0.2353 -2.4174 1.3303 0.6422 -0.5307 -0.2834 -0.4750
1341846032.6999 -0.2355 -2.4175 1.3300 0.6448 -0.5267 -0.2814 -0.4771
1341846032.7099 -0.2356 -2.4175 1.3297 0.6469 -0.5232 -0.2789 -0.4796
1341846032.7199 -0.2358 -2.4176 1.3294 0.6488 -0.5202 -0.2758 -0.4821
1341846032.7300 -0.2360 -2.4175 1.3290 0.6508 -0.5172 -0.2732 -0.4840
1341846032.7399 -0.2361 -2.4179 1.3291 0.6532 -0.5149 -0.2712 -0.4844
1341846032.7499 -0.2362 -2.4179 1.3288 0.6558 -0.5123 -0.2685 -0.4851
1341846032.7600 -0.2364 -2.4180 1.3282 0.6589 -0.5091 -0.2657 -0.4859
1341846032.7699 -0.2366 -2.4179 1.3277 0.6621 -0.5057 -0.2631 -0.4866
1341846032.7799 -0.2369 -2.4179 1.3271 0.6655 -0.5019 -0.2605 -0.4872
1341846032.7899 -0.2371 -2.4179 1.3266 0.6690 -0.4979 -0.2578 -0.4879
1341846032.7999 -0.2375 -2.4181 1.3263 0.6728 -0.4932 -0.2560 -0.4884
1341846032.8099 -0.2379 -2.4179 1.3258 0.6756 -0.4891 -0.2533 -0.4901
1341846032.8202 -0.2381 -2.4180 1.3253 0.6790 -0.4847 -0.2506 -0.4911
1341846032.8300 -0.2384 -2.4180 1.3246 0.6818 -0.4805 -0.2476 -0.4929
1341846032.8399 -0.2388 -2.4183 1.3239 0.6855 -0.4769 -0.2442 -0.4930
1341846032.8527 -0.2391 -2.4185 1.3234 0.6876 -0.4745 -0.2408 -0.4939
1341846032.8605 -0.2394 -2.4189 1.3229 0.6894 -0.4725 -0.2381 -0.4948
1341846032.8699 -0.2398 -2.4192 1.3226 0.6908 -0.4706 -0.2353 -0.4960
1341846032.8799 -0.2401 -2.4195 1.3222 0.6919 -0.4688 -0.2330 -0.4972
1341846032.8910 -0.2405 -2.4197 1.3219 0.6924 -0.4669 -0.2305 -0.4995
1341846032.9009 -0.2408 -2.4198 1.3215 -0.6932 0.4645 0.2279 0.5018
1341846032.9099 -0.2412 -2.4200 1.3212 -0.6941 0.4623 0.2259 0.5035
1341846032.9199 -0.2417 -2.4203 1.3209 -0.6958 0.4599 0.2241 0.5041
1341846032.9321 -0.2422 -2.4203 1.3206 -0.6975 0.4574 0.2224 0.5048
1341846032.9400 -0.2427 -2.4204 1.3202 -0.6992 0.4548 0.2204 0.5056
1341846032.9507 -0.2432 -2.4207 1.3200 -0.7015 0.4518 0.2188 0.5058
1341846032.9599 -0.2436 -2.4206 1.3198 -0.7032 0.4496 0.2165 0.5064
1341846032.9699 -0.2441 -2.4208 1.3195 -0.7053 0.4475 0.2145 0.5061
1341846032.9799 -0.2447 -2.4211 1.3191 -0.7072 0.4460 0.2126 0.5057
1341846032.9899 -0.2450 -2.4210 1.3191 -0.7082 0.4442 0.2103 0.5069
1341846032.9999 -0.2456 -2.4210 1.3189 -0.7093 0.4427 0.2087 0.5074
1341846033.0099 -0.2463 -2.4212 1.3186 -0.7106 0.4414 0.2082 0.5069
1341846033.0199 -0.2467 -2.4211 1.3185 -0.7111 0.4399 0.2073 0.5078
1341846033.0301 -0.2472 -2.4210 1.3184 -0.7116 0.4384 0.2067 0.5086
1341846033.0399 -0.2479 -2.4210 1.3182 -0.7125 0.4366 0.2064 0.5091
1341846033.0500 -0.2485 -2.4210 1.3180 -0.7132 0.4350 0.2061 0.5096
1341846033.0604 -0.2490 -2.4210 1.3177 -0.7138 0.4338 0.2053 0.5101
1341846033.0699 -0.2497 -2.4208 1.3174 -0.7148 0.4328 0.2044 0.5099
1341846033.0799 -0.2503 -2.4208 1.3171 -0.7155 0.4320 0.2031 0.5101
1341846033.0899 -0.2508 -2.4208 1.3168 -0.7163 0.4313 0.2016 0.5101
1341846033.0999 -0.2514 -2.4207 1.3167 -0.7171 0.4305 0.2006 0.5101
1341846033.1099 -0.2521 -2.4206 1.3166 -0.7179 0.4295 0.2002 0.5100
1341846033.1199 -0.2527 -2.4203 1.3162 -0.7189 0.4283 0.1992 0.5100
1341846033.1299 -0.2533 -2.4203 1.3163 -0.7195 0.4269 0.1999 0.5100
1341846033.1400 -0.2539 -2.4201 1.3161 -0.7200 0.4253 0.1999 0.5106
1341846033.1499 -0.2545 -2.4199 1.3161 -0.7205 0.4240 0.2001 0.5110
1341846033.1599 -0.2550 -2.4196 1.3161 -0.7207 0.4225 0.2003 0.5118
1341846033.1699 -0.2556 -2.4195 1.3161 -0.7211 0.4208 0.1999 0.5128
1341846033.1799 -0.2560 -2.4194 1.3162 -0.7217 0.4193 0.1989 0.5135
1341846033.1899 -0.2565 -2.4192 1.3164 -0.7221 0.4180 0.1968 0.5148
1341846033.1999 -0.2568 -2.4191 1.3167 -0.7229 0.4167 0.1945 0.5158
1341846033.2099 -0.2572 -2.4190 1.3170 -0.7243 0.4147 0.1920 0.5164
1341846033.2199 -0.2576 -2.4189 1.3172 -0.7258 0.4123 0.1898 0.5169
1341846033.2299 -0.2578 -2.4189 1.3176 -0.7269 0.4095 0.1883 0.5181
1341846033.2400 -0.2583 -2.4187 1.3178 -0.7296 0.4062 0.1863 0.5177
1341846033.2499 -0.2587 -2.4185 1.3181 -0.7320 0.4024 0.1846 0.5179
1341846033.2599 -0.2590 -2.4182 1.3184 -0.7338 0.3990 0.1829 0.5186
1341846033.2699 -0.2595 -2.4181 1.3187 -0.7358 0.3954 0.1816 0.5189
1341846033.2799 -0.2597 -2.4180 1.3192 -0.7380 0.3920 0.1789 0.5193
1341846033.2899 -0.2600 -2.4180 1.3196 -0.7401 0.3884 0.1758 0.5201
1341846033.3030 -0.2602 -2.4180 1.3201 -0.7417 0.3855 0.1719 0.5212
1341846033.3099 -0.2603 -2.4180 1.3207 -0.7439 0.3812 0.1681 0.5225
1341846033.3199 -0.2606 -2.4181 1.3213 -0.7460 0.3776 0.1642 0.5234
1341846033.3298 -0.2608 -2.4182 1.3217 -0.7491 0.3733 0.1608 0.5231
1341846033.3398 -0.2611 -2.4187 1.3220 -0.7531 0.3687 0.1569 0.5218
1341846033.3498 -0.2615 -2.4181 1.3223 -0.7545 0.3648 0.1554 0.5229
1341846033.3599 -0.2618 -2.4182 1.3226 -0.7571 0.3608 0.1534 0.5226
1341846033.3699 -0.2622 -2.4183 1.3229 -0.7602 0.3562 0.1511 0.5219
1341846033.3799 -0.2626 -2.4185 1.3232 -0.7629 0.3519 0.1478 0.5218
1341846033.3899 -0.2629 -2.4188 1.3236 -0.7655 0.3479 0.1443 0.5217
1341846033.3999 -0.2631 -2.4190 1.3239 -0.7672 0.3446 0.1398 0.5226
1341846033.4126 -0.2636 -2.4197 1.3239 -0.7703 0.3411 0.1354 0.5215
1341846033.4198 -0.2637 -2.4201 1.3243 -0.7723 0.3377 0.1304 0.5220
1341846033.4299 -0.2637 -2.4201 1.3247 -0.7729 0.3337 0.1243 0.5252
1341846033.4398 -0.2639 -2.4206 1.3253 -0.7742 0.3292 0.1215 0.5267
1341846033.4499 -0.2646 -2.4212 1.3254 -0.7767 0.3247 0.1192 0.5265
1341846033.4598 -0.2648 -2.4216 1.3257 -0.7791 0.3196 0.1166 0.5266
1341846033.4699 -0.2652 -2.4222 1.3258 -0.7821 0.3148 0.1149 0.5254
1341846033.4798 -0.2656 -2.4222 1.3257 -0.7821 0.3120 0.1128 0.5275
1341846033.4899 -0.2658 -2.4227 1.3257 -0.7839 0.3089 0.1102 0.5272
1341846033.4999 -0.2661 -2.4232 1.3257 -0.7851 0.3061 0.1078 0.5276
1341846033.5098 -0.2662 -2.4237 1.3259 -0.7860 0.3037 0.1047 0.5283
1341846033.5198 -0.2663 -2.4243 1.3261 -0.7864 0.3012 0.1020 0.5296
1341846033.5298 -0.2666 -2.4247 1.3262 -0.7860 0.2992 0.0988 0.5319
1341846033.5399 -0.2669 -2.4252 1.3265 -0.7860 0.2969 0.0974 0.5335
1341846033.5499 -0.2672 -2.4257 1.3266 -0.7863 0.2945 0.0958 0.5346
1341846033.5598 -0.2676 -2.4262 1.3267 -0.7868 0.2925 0.0950 0.5352
1341846033.5698 -0.2678 -2.4268 1.3268 -0.7871 0.2905 0.0944 0.5359
1341846033.5800 -0.2681 -2.4273 1.3269 -0.7870 0.2893 0.0947 0.5366
1341846033.5898 -0.2682 -2.4279 1.3272 -0.7866 0.2887 0.0947 0.5375
1341846033.5999 -0.2682 -2.4288 1.3275 -0.7870 0.2883 0.0933 0.5374
1341846033.6099 -0.2686 -2.4289 1.3280 -0.7847 0.2879 0.0938 0.5409
1341846033.6198 -0.2689 -2.4292 1.3286 -0.7830 0.2875 0.0927 0.5437
1341846033.6298 -0.2691 -2.4296 1.3294 -0.7815 0.2865 0.0921 0.5466
1341846033.6398 -0.2693 -2.4301 1.3304 -0.7788 0.2853 0.0915 0.5511
1341846033.6498 -0.2696 -2.4306 1.3311 -0.7784 0.2834 0.0906 0.5528
1341846033.6599 -0.2701 -2.4308 1.3317 -0.7787 0.2816 0.0899 0.5534
1341846033.6699 -0.2705 -2.4310 1.3323 -0.7780 0.2797 0.0897 0.5553
1341846033.6800 -0.2709 -2.4312 1.3330 -0.7777 0.2782 0.0896 0.5566
1341846033.6899 -0.2713 -2.4312 1.3337 -0.7778 0.2761 0.0897 0.5575
1341846033.6999 -0.2717 -2.4314 1.3346 -0.7781 0.2738 0.0898 0.5581
1341846033.7099 -0.2720 -2.4316 1.3353 -0.7792 0.2708 0.0888 0.5582
1341846033.7198 -0.2724 -2.4317 1.3359 -0.7807 0.2676 0.0863 0.5581
1341846033.7299 -0.2728 -2.4320 1.3364 -0.7820 0.2646 0.0832 0.5582
1341846033.7399 -0.2732 -2.4323 1.3370 -0.7836 0.2609 0.0800 0.5580
1341846033.7498 -0.2735 -2.4321 1.3376 -0.7844 0.2589 0.0757 0.5585
1341846033.7599 -0.2740 -2.4322 1.3380 -0.7854 0.2560 0.0738 0.5587
1341846033.7699 -0.2746 -2.4330 1.3383 -0.7875 0.2522 0.0737 0.5575
1341846033.7799 -0.2751 -2.4330 1.3386 -0.7880 0.2499 0.0733 0.5579
1341846033.7898 -0.2754 -2.4329 1.3389 -0.7884 0.2475 0.0732 0.5584
1341846033.7999 -0.2759 -2.4330 1.3392 -0.7890 0.2455 0.0738 0.5584
1341846033.8099 -0.2763 -2.4332 1.3398 -0.7885 0.2431 0.0748 0.5599
1341846033.8200 -0.2768 -2.4334 1.3401 -0.7891 0.2402 0.0743 0.5604
1341846033.8299 -0.2774 -2.4333 1.3405 -0.7898 0.2379 0.0725 0.5607
1341846033.8400 -0.2778 -2.4334 1.3408 -0.7897 0.2353 0.0705 0.5622
1341846033.8499 -0.2782 -2.4336 1.3412 -0.7901 0.2323 0.0679 0.5632
1341846033.8599 -0.2787 -2.4338 1.3416 -0.7910 0.2297 0.0652 0.5634
1341846033.8700 -0.2792 -2.4338 1.3418 -0.7921 0.2264 0.0625 0.5634
1341846033.8798 -0.2797 -2.4340 1.3421 -0.7938 0.2236 0.0609 0.5623
1341846033.8910 -0.2803 -2.4340 1.3422 -0.7958 0.2203 0.0599 0.5609
1341846033.9005 -0.2807 -2.4341 1.3424 -0.7976 0.2171 0.0591 0.5596
1341846033.9100 -0.2813 -2.4344 1.3426 -0.7992 0.2140 0.0589 0.5586
1341846033.9199 -0.2819 -2.4344 1.3428 -0.8001 0.2107 0.0583 0.5586
1341846033.9299 -0.2824 -2.4346 1.3430 -0.8013 0.2076 0.0573 0.5582
1341846033.9399 -0.2828 -2.4348 1.3432 -0.8018 0.2046 0.0555 0.5587
1341846033.9499 -0.2833 -2.4351 1.3436 -0.8025 0.2017 0.0533 0.5589
1341846033.9600 -0.2837 -2.4352 1.3441 -0.8029 0.1993 0.0509 0.5595
1341846033.9699 -0.2841 -2.4354 1.3444 -0.8034 0.1964 0.0490 0.5600
1341846033.9799 -0.2845 -2.4356 1.3447 -0.8040 0.1936 0.0475 0.5602
1341846033.9899 -0.2851 -2.4357 1.3450 -0.8050 0.1906 0.0463 0.5599
1341846033.9999 -0.2856 -2.4365 1.3453 -0.8076 0.1863 0.0467 0.5576
1341846034.0141 -0.2860 -2.4367 1.3454 -0.8091 0.1829 0.0462 0.5566
1341846034.0199 -0.2866 -2.4368 1.3455 -0.8102 0.1799 0.0452 0.5560
1341846034.0299 -0.2870 -2.4372 1.3455 -0.8116 0.1772 0.0437 0.5550
1341846034.0398 -0.2873 -2.4374 1.3456 -0.8125 0.1749 0.0420 0.5545
1341846034.0498 -0.2877 -2.4371 1.3455 -0.8123 0.1737 0.0390 0.5555
1341846034.0599 -0.2882 -2.4374 1.3456 -0.8128 0.1716 0.0369 0.5554
1341846034.0699 -0.2885 -2.4378 1.3456 -0.8137 0.1691 0.0347 0.5551
1341846034.0799 -0.2891 -2.4380 1.3456 -0.8138 0.1665 0.0334 0.5558
1341846034.0899 -0.2895 -2.4383 1.3455 -0.8145 0.1639 0.0319 0.5556
1341846034.0999 -0.2899 -2.4386 1.3452 -0.8153 0.1614 0.0310 0.5553
1341846034.1100 -0.2905 -2.4391 1.3450 -0.8163 0.1592 0.0307 0.5543
1341846034.1199 -0.2908 -2.4394 1.3445 -0.8171 0.1571 0.0296 0.5539
1341846034.1299 -0.2911 -2.4398 1.3440 -0.8181 0.1550 0.0287 0.5530
1341846034.1399 -0.2913 -2.4401 1.3436 -0.8187 0.1535 0.0270 0.5527
1341846034.1499 -0.2915 -2.4403 1.3430 -0.8192 0.1520 0.0246 0.5524
1341846034.1599 -0.2919 -2.4410 1.3428 -0.8202 0.1501 0.0233 0.5516
1341846034.1699 -0.2922 -2.4414 1.3424 -0.8207 0.1483 0.0215 0.5513
1341846034.1805 -0.2925 -2.4419 1.3420 -0.8212 0.1461 0.0197 0.5513
1341846034.1901 -0.2929 -2.4423 1.3416 -0.8216 0.1438 0.0175 0.5513
1341846034.1999 -0.2933 -2.4424 1.3410 -0.8226 0.1412 0.0155 0.5506
1341846034.2099 -0.2936 -2.4427 1.3404 -0.8237 0.1382 0.0141 0.5497
1341846034.2199 -0.2940 -2.4429 1.3398 -0.8248 0.1352 0.0129 0.5488
1341846034.2305 -0.2944 -2.4431 1.3392 -0.8260 0.1321 0.0122 0.5478
1341846034.2399 -0.2948 -2.4432 1.3386 -0.8275 0.1289 0.0113 0.5464
1341846034.2499 -0.2952 -2.4431 1.3379 -0.8286 0.1256 0.0097 0.5454
1341846034.2599 -0.2955 -2.4431 1.3373 -0.8298 0.1223 0.0080 0.5444
1341846034.2725 -0.2960 -2.4434 1.3368 -0.8319 0.1187 0.0056 0.5420
1341846034.2798 -0.2959 -2.4436 1.3363 -0.8332 0.1151 0.0012 0.5408
1341846034.2899 -0.2959 -2.4438 1.3360 -0.8339 0.1119 -0.0027 0.5404
1341846034.2999 -0.2962 -2.4438 1.3355 -0.8345 0.1087 -0.0062 0.5401
1341846034.3099 -0.2964 -2.4436 1.3349 -0.8348 0.1055 -0.0094 0.5403
1341846034.3199 -0.2965 -2.4443 1.3346 -0.8368 0.1011 -0.0106 0.5380
1341846034.3306 -0.2970 -2.4435 1.3339 -0.8368 0.0991 -0.0127 0.5384
1341846034.3399 -0.2971 -2.4432 1.3334 -0.8377 0.0962 -0.0138 0.5374
1341846034.3499 -0.2978 -2.4425 1.3326 -0.8379 0.0941 -0.0126 0.5374
1341846034.3601 -0.2980 -2.4420 1.3322 -0.8388 0.0908 -0.0135 0.5367
1341846034.3700 -0.2982 -2.4417 1.3319 -0.8400 0.0872 -0.0143 0.5354
1341846034.3799 -0.2982 -2.4411 1.3318 -0.8404 0.0835 -0.0163 0.5352
1341846034.3899 -0.2983 -2.4407 1.3315 -0.8416 0.0796 -0.0190 0.5339
1341846034.3999 -0.2985 -2.4401 1.3312 -0.8424 0.0757 -0.0224 0.5330
1341846034.4099 -0.2985 -2.4395 1.3309 -0.8432 0.0719 -0.0264 0.5321
1341846034.4199 -0.2986 -2.4390 1.3307 -0.8441 0.0685 -0.0300 0.5309
1341846034.4299 -0.2985 -2.4385 1.3306 -0.8452 0.0647 -0.0330 0.5295
1341846034.4399 -0.2988 -2.4381 1.3300 -0.8473 0.0610 -0.0343 0.5265
1341846034.4499 -0.2989 -2.4374 1.3299 -0.8481 0.0572 -0.0359 0.5255
1341846034.4599 -0.2990 -2.4367 1.3297 -0.8488 0.0535 -0.0373 0.5247
1341846034.4715 -0.2991 -2.4360 1.3295 -0.8494 0.0502 -0.0394 0.5239
1341846034.4799 -0.2991 -2.4354 1.3294 -0.8500 0.0469 -0.0417 0.5230
1341846034.4899 -0.2990 -2.4350 1.3294 -0.8504 0.0439 -0.0442 0.5225
1341846034.4998 -0.2989 -2.4346 1.3295 -0.8503 0.0405 -0.0472 0.5227
1341846034.5099 -0.2987 -2.4342 1.3296 -0.8501 0.0372 -0.0507 0.5229
1341846034.5198 -0.2986 -2.4339 1.3295 -0.8497 0.0348 -0.0545 0.5233
1341846034.5298 -0.2983 -2.4336 1.3293 -0.8495 0.0326 -0.0577 0.5234
1341846034.5399 -0.2980 -2.4333 1.3291 -0.8496 0.0309 -0.0607 0.5229
1341846034.5499 -0.2976 -2.4329 1.3289 -0.8497 0.0303 -0.0632 0.5227
1341846034.5599 -0.2971 -2.4326 1.3285 -0.8502 0.0299 -0.0651 0.5216
1341846034.5699 -0.2965 -2.4323 1.3282 -0.8507 0.0298 -0.0663 0.5206
1341846034.5799 -0.2960 -2.4319 1.3279 -0.8510 0.0296 -0.0672 0.5201
1341846034.5899 -0.2954 -2.4315 1.3276 -0.8510 0.0288 -0.0679 0.5199
1341846034.5998 -0.2948 -2.4312 1.3274 -0.8508 0.0281 -0.0688 0.5201
1341846034.6107 -0.2942 -2.4309 1.3272 -0.8505 0.0271 -0.0701 0.5206
1341846034.6199 -0.2936 -2.4306 1.3270 -0.8502 0.0262 -0.0715 0.5209
1341846034.6299 -0.2929 -2.4304 1.3266 -0.8500 0.0256 -0.0732 0.5210
1341846034.6398 -0.2922 -2.4302 1.3263 -0.8502 0.0255 -0.0752 0.5205
1341846034.6499 -0.2912 -2.4307 1.3260 -0.8512 0.0249 -0.0765 0.5186
1341846034.6640 -0.2905 -2.4301 1.3255 -0.8509 0.0268 -0.0787 0.5187
1341846034.6698 -0.2896 -2.4301 1.3251 -0.8513 0.0276 -0.0801 0.5178
1341846034.6799 -0.2888 -2.4301 1.3247 -0.8512 0.0280 -0.0810 0.5178
1341846034.6899 -0.2879 -2.4302 1.3244 -0.8507 0.0281 -0.0822 0.5184
1341846034.6998 -0.2876 -2.4300 1.3236 -0.8495 0.0292 -0.0813 0.5205
1341846034.7103 -0.2868 -2.4299 1.3231 -0.8485 0.0292 -0.0821 0.5219
1341846034.7199 -0.2861 -2.4299 1.3228 -0.8473 0.0293 -0.0829 0.5238
1341846034.7299 -0.2854 -2.4298 1.3224 -0.8461 0.0297 -0.0838 0.5256
1341846034.7399 -0.2844 -2.4296 1.3222 -0.8450 0.0292 -0.0848 0.5272
1341846034.7499 -0.2839 -2.4297 1.3215 -0.8440 0.0315 -0.0850 0.5287
1341846034.7599 -0.2831 -2.4296 1.3209 -0.8429 0.0327 -0.0852 0.5302
1341846034.7700 -0.2824 -2.4297 1.3203 -0.8425 0.0339 -0.0855 0.5307
1341846034.7799 -0.2817 -2.4296 1.3197 -0.8420 0.0347 -0.0856 0.5315
1341846034.7898 -0.2810 -2.4296 1.3190 -0.8414 0.0351 -0.0858 0.5325
1341846034.7999 -0.2802 -2.4297 1.3184 -0.8407 0.0354 -0.0863 0.5333
1341846034.8147 -0.2795 -2.4297 1.3178 -0.8402 0.0356 -0.0869 0.5341
1341846034.8199 -0.2789 -2.4298 1.3172 -0.8398 0.0357 -0.0876 0.5347
1341846034.8298 -0.2784 -2.4298 1.3166 -0.8394 0.0355 -0.0880 0.5351
1341846034.8399 -0.2778 -2.4299 1.3160 -0.8390 0.0355 -0.0885 0.5357
1341846034.8498 -0.2773 -2.4300 1.3154 -0.8389 0.0357 -0.0885 0.5359
1341846034.8599 -0.2768 -2.4300 1.3147 -0.8393 0.0364 -0.0880 0.5352
1341846034.8699 -0.2763 -2.4302 1.3141 -0.8404 0.0371 -0.0870 0.5336
1341846034.8799 -0.2758 -2.4304 1.3136 -0.8414 0.0371 -0.0857 0.5322
1341846034.8899 -0.2755 -2.4306 1.3131 -0.8420 0.0372 -0.0843 0.5316
1341846034.8999 -0.2752 -2.4308 1.3128 -0.8424 0.0374 -0.0835 0.5310
1341846034.9099 -0.2749 -2.4312 1.3128 -0.8424 0.0374 -0.0836 0.5309
1341846034.9198 -0.2745 -2.4316 1.3129 -0.8420 0.0373 -0.0847 0.5315
1341846034.9299 -0.2743 -2.4320 1.3132 -0.8409 0.0371 -0.0861 0.5330
1341846034.9399 -0.2737 -2.4326 1.3139 -0.8397 0.0349 -0.0882 0.5347
1341846034.9499 -0.2736 -2.4331 1.3144 -0.8380 0.0347 -0.0884 0.5373
1341846034.9599 -0.2736 -2.4336 1.3149 -0.8367 0.0351 -0.0879 0.5394
1341846034.9699 -0.2736 -2.4342 1.3154 -0.8358 0.0356 -0.0862 0.5411
1341846034.9799 -0.2735 -2.4349 1.3160 -0.8348 0.0363 -0.0844 0.5429
1341846034.9899 -0.2734 -2.4356 1.3166 -0.8338 0.0367 -0.0825 0.5447
1341846034.9998 -0.2734 -2.4363 1.3172 -0.8327 0.0371 -0.0808 0.5465
1341846035.0099 -0.2734 -2.4372 1.3178 -0.8321 0.0370 -0.0798 0.5476
1341846035.0199 -0.2733 -2.4384 1.3187 -0.8310 0.0363 -0.0792 0.5495
1341846035.0299 -0.2733 -2.4396 1.3196 -0.8300 0.0355 -0.0791 0.5510
1341846035.0399 -0.2731 -2.4417 1.3208 -0.8300 0.0337 -0.0791 0.5511
1341846035.0499 -0.2733 -2.4426 1.3217 -0.8275 0.0343 -0.0798 0.5548
1341846035.0599 -0.2735 -2.4442 1.3228 -0.8259 0.0339 -0.0787 0.5572
1341846035.0699 -0.2739 -2.4459 1.3236 -0.8246 0.0341 -0.0770 0.5594
1341846035.0799 -0.2736 -2.4478 1.3250 -0.8236 0.0330 -0.0770 0.5609
1341846035.0899 -0.2737 -2.4507 1.3262 -0.8241 0.0326 -0.0747 0.5605
1341846035.0999 -0.2736 -2.4524 1.3276 -0.8226 0.0322 -0.0748 0.5628
1341846035.1138 -0.2740 -2.4547 1.3287 -0.8217 0.0325 -0.0724 0.5644
1341846035.1199 -0.2738 -2.4571 1.3305 -0.8203 0.0313 -0.0719 0.5666
1341846035.1298 -0.2737 -2.4605 1.3321 -0.8203 0.0296 -0.0703 0.5668
1341846035.1399 -0.2738 -2.4625 1.3334 -0.8174 0.0302 -0.0704 0.5709
1341846035.1499 -0.2739 -2.4654 1.3350 -0.8160 0.0298 -0.0694 0.5731
1341846035.1599 -0.2738 -2.4684 1.3370 -0.8131 0.0301 -0.0684 0.5772
1341846035.1706 -0.2737 -2.4716 1.3387 -0.8113 0.0301 -0.0680 0.5798
1341846035.1799 -0.2737 -2.4749 1.3405 -0.8099 0.0299 -0.0666 0.5820
1341846035.1899 -0.2736 -2.4781 1.3423 -0.8077 0.0298 -0.0647 0.5853
1341846035.1999 -0.2734 -2.4816 1.3443 -0.8059 0.0293 -0.0631 0.5880
1341846035.2101 -0.2735 -2.4850 1.3461 -0.8034 0.0284 -0.0603 0.5917
