# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845902.0008 -0.7441 -2.6465 1.2842 -0.7889 -0.0194 -0.0138 0.6141
1341845902.0108 -0.7437 -2.6440 1.2837 -0.7884 -0.0193 -0.0149 0.6146
1341845902.0209 -0.7435 -2.6420 1.2833 -0.7892 -0.0203 -0.0146 0.6137
1341845902.0308 -0.7434 -2.6402 1.2830 -0.7895 -0.0213 -0.0138 0.6132
1341845902.0408 -0.7431 -2.6387 1.2826 -0.7902 -0.0222 -0.0137 0.6123
1341845902.0508 -0.7429 -2.6369 1.2826 -0.7894 -0.0228 -0.0134 0.6133
1341845902.0608 -0.7427 -2.6354 1.2825 -0.7888 -0.0226 -0.0135 0.6141
1341845902.0708 -0.7424 -2.6338 1.2825 -0.7884 -0.0225 -0.0139 0.6146
1341845902.0808 -0.7422 -2.6323 1.2823 -0.7880 -0.0223 -0.0141 0.6151
1341845902.0908 -0.7420 -2.6308 1.2823 -0.7875 -0.0215 -0.0140 0.6157
1341845902.1008 -0.7417 -2.6294 1.2823 -0.7874 -0.0220 -0.0136 0.6159
1341845902.1108 -0.7414 -2.6279 1.2823 -0.7877 -0.0228 -0.0133 0.6154
1341845902.1209 -0.7411 -2.6266 1.2821 -0.7884 -0.0236 -0.0134 0.6145
1341845902.1308 -0.7408 -2.6253 1.2820 -0.7886 -0.0247 -0.0130 0.6143
1341845902.1408 -0.7406 -2.6239 1.2821 -0.7883 -0.0250 -0.0134 0.6147
1341845902.1514 -0.7403 -2.6226 1.2821 -0.7886 -0.0251 -0.0144 0.6143
1341845902.1608 -0.7396 -2.6219 1.2822 -0.7896 -0.0249 -0.0169 0.6129
1341845902.1709 -0.7395 -2.6204 1.2821 -0.7884 -0.0255 -0.0162 0.6144
1341845902.1809 -0.7392 -2.6194 1.2823 -0.7883 -0.0256 -0.0165 0.6145
1341845902.1908 -0.7389 -2.6185 1.2823 -0.7879 -0.0258 -0.0161 0.6150
1341845902.2008 -0.7385 -2.6177 1.2824 -0.7880 -0.0264 -0.0156 0.6149
1341845902.2108 -0.7380 -2.6169 1.2826 -0.7885 -0.0264 -0.0151 0.6143
1341845902.2208 -0.7377 -2.6160 1.2826 -0.7886 -0.0266 -0.0147 0.6142
1341845902.2308 -0.7372 -2.6153 1.2826 -0.7889 -0.0267 -0.0146 0.6137
1341845902.2408 -0.7368 -2.6146 1.2827 -0.7888 -0.0268 -0.0148 0.6138
1341845902.2526 -0.7363 -2.6139 1.2828 -0.7885 -0.0262 -0.0157 0.6143
1341845902.2608 -0.7359 -2.6134 1.2829 -0.7882 -0.0256 -0.0165 0.6147
1341845902.2708 -0.7356 -2.6129 1.2829 -0.7881 -0.0253 -0.0171 0.6148
1341845902.2808 -0.7353 -2.6125 1.2831 -0.7879 -0.0250 -0.0178 0.6150
1341845902.2908 -0.7350 -2.6120 1.2833 -0.7877 -0.0245 -0.0176 0.6153
1341845902.3008 -0.7346 -2.6116 1.2833 -0.7879 -0.0248 -0.0176 0.6151
1341845902.3108 -0.7343 -2.6112 1.2834 -0.7883 -0.0249 -0.0171 0.6146
1341845902.3208 -0.7339 -2.6108 1.2833 -0.7886 -0.0249 -0.0169 0.6142
1341845902.3308 -0.7336 -2.6105 1.2834 -0.7885 -0.0246 -0.0168 0.6143
1341845902.3408 -0.7334 -2.6102 1.2835 -0.7883 -0.0246 -0.0171 0.6145
1341845902.3508 -0.7331 -2.6100 1.2836 -0.7883 -0.0246 -0.0181 0.6145
1341845902.3608 -0.7328 -2.6097 1.2837 -0.7880 -0.0243 -0.0193 0.6150
1341845902.3708 -0.7325 -2.6095 1.2838 -0.7880 -0.0240 -0.0205 0.6148
1341845902.3808 -0.7322 -2.6094 1.2839 -0.7902 -0.0237 -0.0222 0.6120
1341845902.3908 -0.7320 -2.6093 1.2840 -0.7905 -0.0237 -0.0227 0.6115
1341845902.4008 -0.7317 -2.6090 1.2840 -0.7909 -0.0242 -0.0228 0.6110
1341845902.4108 -0.7314 -2.6089 1.2842 -0.7911 -0.0247 -0.0222 0.6108
1341845902.4208 -0.7312 -2.6088 1.2843 -0.7912 -0.0248 -0.0216 0.6107
1341845902.4308 -0.7310 -2.6087 1.2845 -0.7910 -0.0248 -0.0213 0.6110
1341845902.4409 -0.7307 -2.6085 1.2846 -0.7904 -0.0246 -0.0212 0.6117
1341845902.4511 -0.7305 -2.6085 1.2848 -0.7899 -0.0245 -0.0218 0.6123
1341845902.4608 -0.7303 -2.6087 1.2849 -0.7900 -0.0240 -0.0231 0.6122
1341845902.4708 -0.7301 -2.6087 1.2851 -0.7900 -0.0236 -0.0241 0.6121
1341845902.4808 -0.7299 -2.6086 1.2852 -0.7901 -0.0234 -0.0250 0.6121
1341845902.4908 -0.7297 -2.6086 1.2853 -0.7902 -0.0237 -0.0249 0.6119
1341845902.5008 -0.7296 -2.6084 1.2853 -0.7903 -0.0244 -0.0241 0.6118
1341845902.5108 -0.7294 -2.6083 1.2853 -0.7907 -0.0252 -0.0228 0.6113
1341845902.5208 -0.7293 -2.6081 1.2852 -0.7910 -0.0257 -0.0222 0.6108
1341845902.5308 -0.7290 -2.6084 1.2851 -0.7921 -0.0269 -0.0216 0.6094
1341845902.5408 -0.7289 -2.6084 1.2850 -0.7923 -0.0269 -0.0212 0.6091
1341845902.5508 -0.7289 -2.6093 1.2852 -0.7933 -0.0278 -0.0198 0.6079
1341845902.5609 -0.7287 -2.6094 1.2853 -0.7927 -0.0272 -0.0201 0.6087
1341845902.5708 -0.7285 -2.6096 1.2854 -0.7924 -0.0267 -0.0207 0.6091
1341845902.5812 -0.7283 -2.6098 1.2854 -0.7922 -0.0263 -0.0209 0.6093
1341845902.5910 -0.7281 -2.6101 1.2855 -0.7925 -0.0263 -0.0209 0.6089
1341845902.6032 -0.7280 -2.6103 1.2855 -0.7928 -0.0270 -0.0205 0.6086
1341845902.6124 -0.7276 -2.6098 1.2853 -0.7922 -0.0268 -0.0220 0.6093
1341845902.6211 -0.7274 -2.6101 1.2852 -0.7926 -0.0270 -0.0220 0.6087
1341845902.6308 -0.7272 -2.6103 1.2852 -0.7929 -0.0273 -0.0216 0.6084
1341845902.6408 -0.7270 -2.6105 1.2851 -0.7928 -0.0270 -0.0215 0.6085
1341845902.6509 -0.7268 -2.6108 1.2850 -0.7922 -0.0265 -0.0213 0.6094
1341845902.6608 -0.7265 -2.6112 1.2851 -0.7918 -0.0261 -0.0209 0.6099
1341845902.6709 -0.7264 -2.6115 1.2850 -0.7914 -0.0257 -0.0204 0.6104
1341845902.6808 -0.7262 -2.6118 1.2850 -0.7910 -0.0255 -0.0201 0.6109
1341845902.6908 -0.7260 -2.6121 1.2849 -0.7912 -0.0253 -0.0199 0.6107
1341845902.7009 -0.7258 -2.6126 1.2847 -0.7920 -0.0255 -0.0196 0.6097
1341845902.7108 -0.7254 -2.6133 1.2846 -0.7930 -0.0261 -0.0194 0.6084
1341845902.7209 -0.7252 -2.6137 1.2847 -0.7916 -0.0259 -0.0189 0.6102
1341845902.7308 -0.7249 -2.6143 1.2847 -0.7916 -0.0256 -0.0187 0.6102
1341845902.7409 -0.7247 -2.6150 1.2848 -0.7927 -0.0245 -0.0197 0.6089
1341845902.7523 -0.7244 -2.6156 1.2848 -0.7923 -0.0242 -0.0197 0.6094
1341845902.7608 -0.7242 -2.6160 1.2849 -0.7917 -0.0239 -0.0195 0.6101
1341845902.7708 -0.7240 -2.6167 1.2851 -0.7916 -0.0240 -0.0189 0.6102
1341845902.7808 -0.7238 -2.6173 1.2851 -0.7920 -0.0240 -0.0184 0.6098
1341845902.7909 -0.7235 -2.6182 1.2854 -0.7911 -0.0249 -0.0166 0.6110
1341845902.8008 -0.7232 -2.6191 1.2855 -0.7917 -0.0254 -0.0158 0.6102
1341845902.8108 -0.7229 -2.6199 1.2857 -0.7915 -0.0254 -0.0153 0.6104
1341845902.8209 -0.7227 -2.6207 1.2860 -0.7910 -0.0254 -0.0148 0.6111
1341845902.8308 -0.7221 -2.6221 1.2863 -0.7919 -0.0247 -0.0163 0.6099
1341845902.8407 -0.7222 -2.6226 1.2865 -0.7905 -0.0250 -0.0156 0.6117
1341845902.8508 -0.7219 -2.6236 1.2867 -0.7906 -0.0251 -0.0161 0.6116
1341845902.8608 -0.7216 -2.6246 1.2869 -0.7910 -0.0255 -0.0162 0.6111
1341845902.8708 -0.7215 -2.6257 1.2871 -0.7916 -0.0259 -0.0164 0.6103
1341845902.8808 -0.7213 -2.6266 1.2872 -0.7918 -0.0266 -0.0159 0.6099
1341845902.8909 -0.7211 -2.6275 1.2874 -0.7919 -0.0273 -0.0149 0.6098
1341845902.9008 -0.7209 -2.6286 1.2875 -0.7925 -0.0281 -0.0139 0.6090
1341845902.9108 -0.7206 -2.6298 1.2877 -0.7926 -0.0291 -0.0132 0.6089
1341845902.9208 -0.7204 -2.6307 1.2880 -0.7918 -0.0286 -0.0127 0.6100
1341845902.9309 -0.7202 -2.6317 1.2881 -0.7906 -0.0287 -0.0124 0.6115
1341845902.9408 -0.7201 -2.6328 1.2885 -0.7901 -0.0286 -0.0121 0.6122
1341845902.9521 -0.7196 -2.6344 1.2888 -0.7907 -0.0284 -0.0134 0.6114
1341845902.9609 -0.7194 -2.6354 1.2891 -0.7904 -0.0288 -0.0132 0.6118
1341845902.9708 -0.7195 -2.6361 1.2891 -0.7902 -0.0305 -0.0117 0.6120
1341845902.9808 -0.7193 -2.6371 1.2892 -0.7903 -0.0312 -0.0116 0.6118
1341845902.9914 -0.7193 -2.6383 1.2895 -0.7904 -0.0320 -0.0109 0.6117
1341845903.0008 -0.7192 -2.6398 1.2896 -0.7911 -0.0338 -0.0110 0.6106
1341845903.0108 -0.7191 -2.6407 1.2900 -0.7902 -0.0333 -0.0111 0.6118
1341845903.0208 -0.7189 -2.6420 1.2901 -0.7898 -0.0339 -0.0105 0.6123
1341845903.0309 -0.7187 -2.6434 1.2903 -0.7899 -0.0345 -0.0100 0.6122
1341845903.0408 -0.7186 -2.6445 1.2908 -0.7888 -0.0348 -0.0091 0.6136
1341845903.0508 -0.7183 -2.6456 1.2910 -0.7892 -0.0363 -0.0082 0.6130
1341845903.0612 -0.7178 -2.6466 1.2910 -0.7898 -0.0369 -0.0079 0.6123
1341845903.0708 -0.7175 -2.6479 1.2915 -0.7897 -0.0370 -0.0067 0.6123
1341845903.0813 -0.7171 -2.6491 1.2917 -0.7891 -0.0367 -0.0064 0.6132
1341845903.0909 -0.7166 -2.6505 1.2919 -0.7891 -0.0371 -0.0065 0.6131
1341845903.1011 -0.7161 -2.6517 1.2923 -0.7886 -0.0367 -0.0064 0.6138
1341845903.1108 -0.7154 -2.6531 1.2927 -0.7878 -0.0363 -0.0063 0.6148
1341845903.1208 -0.7149 -2.6544 1.2929 -0.7875 -0.0364 -0.0060 0.6151
1341845903.1308 -0.7144 -2.6554 1.2933 -0.7874 -0.0363 -0.0054 0.6154
1341845903.1408 -0.7139 -2.6566 1.2937 -0.7877 -0.0366 -0.0046 0.6150
1341845903.1508 -0.7133 -2.6577 1.2942 -0.7873 -0.0364 -0.0042 0.6155
1341845903.1608 -0.7126 -2.6590 1.2944 -0.7873 -0.0367 -0.0044 0.6155
1341845903.1708 -0.7116 -2.6609 1.2949 -0.7884 -0.0369 -0.0056 0.6140
1341845903.1807 -0.7114 -2.6612 1.2949 -0.7856 -0.0374 -0.0046 0.6176
1341845903.1908 -0.7109 -2.6631 1.2958 -0.7874 -0.0383 -0.0025 0.6153
1341845903.2038 -0.7103 -2.6640 1.2959 -0.7860 -0.0376 -0.0033 0.6171
1341845903.2108 -0.7094 -2.6647 1.2961 -0.7848 -0.0370 -0.0053 0.6187
1341845903.2208 -0.7089 -2.6658 1.2965 -0.7850 -0.0369 -0.0058 0.6184
1341845903.2308 -0.7084 -2.6670 1.2968 -0.7847 -0.0366 -0.0059 0.6188
1341845903.2408 -0.7077 -2.6682 1.2974 -0.7850 -0.0366 -0.0060 0.6183
1341845903.2508 -0.7073 -2.6693 1.2980 -0.7837 -0.0367 -0.0053 0.6201
1341845903.2608 -0.7066 -2.6708 1.2985 -0.7836 -0.0373 -0.0048 0.6201
1341845903.2708 -0.7060 -2.6719 1.2988 -0.7823 -0.0371 -0.0037 0.6218
1341845903.2807 -0.7055 -2.6730 1.2993 -0.7824 -0.0369 -0.0031 0.6217
1341845903.2908 -0.7047 -2.6743 1.2995 -0.7828 -0.0366 -0.0034 0.6212
1341845903.3008 -0.7040 -2.6758 1.2997 -0.7837 -0.0372 -0.0040 0.6200
1341845903.3108 -0.7034 -2.6770 1.3000 -0.7842 -0.0365 -0.0049 0.6194
1341845903.3208 -0.7029 -2.6781 1.3003 -0.7838 -0.0357 -0.0056 0.6200
1341845903.3308 -0.7023 -2.6792 1.3006 -0.7836 -0.0352 -0.0061 0.6202
1341845903.3408 -0.7017 -2.6803 1.3007 -0.7836 -0.0351 -0.0060 0.6203
1341845903.3528 -0.7011 -2.6815 1.3008 -0.7824 -0.0354 -0.0051 0.6217
1341845903.3608 -0.7004 -2.6826 1.3010 -0.7823 -0.0347 -0.0044 0.6219
1341845903.3708 -0.6998 -2.6837 1.3010 -0.7825 -0.0348 -0.0033 0.6217
1341845903.3807 -0.6992 -2.6848 1.3011 -0.7831 -0.0342 -0.0027 0.6209
1341845903.3908 -0.6985 -2.6857 1.3012 -0.7825 -0.0337 -0.0016 0.6217
1341845903.4009 -0.6979 -2.6867 1.3013 -0.7826 -0.0328 -0.0010 0.6217
1341845903.4108 -0.6970 -2.6883 1.3017 -0.7840 -0.0320 -0.0000 0.6199
1341845903.4209 -0.6964 -2.6893 1.3019 -0.7832 -0.0312 0.0001 0.6210
1341845903.4308 -0.6957 -2.6904 1.3020 -0.7831 -0.0306 -0.0002 0.6212
1341845903.4408 -0.6952 -2.6915 1.3021 -0.7833 -0.0303 -0.0004 0.6209
1341845903.4508 -0.6948 -2.6926 1.3019 -0.7831 -0.0308 -0.0013 0.6211
1341845903.4609 -0.6940 -2.6939 1.3024 -0.7842 -0.0310 -0.0004 0.6198
1341845903.4708 -0.6934 -2.6951 1.3026 -0.7842 -0.0312 0.0001 0.6197
1341845903.4807 -0.6929 -2.6962 1.3023 -0.7837 -0.0313 -0.0000 0.6203
1341845903.4908 -0.6922 -2.6973 1.3025 -0.7835 -0.0304 0.0010 0.6206
1341845903.5008 -0.6916 -2.6984 1.3028 -0.7816 -0.0296 0.0024 0.6231
1341845903.5108 -0.6912 -2.6997 1.3030 -0.7813 -0.0281 0.0026 0.6236
1341845903.5208 -0.6904 -2.7011 1.3032 -0.7811 -0.0277 0.0025 0.6238
1341845903.5308 -0.6896 -2.7025 1.3038 -0.7813 -0.0266 0.0032 0.6235
1341845903.5408 -0.6892 -2.7035 1.3036 -0.7805 -0.0265 0.0023 0.6245
1341845903.5507 -0.6886 -2.7048 1.3037 -0.7809 -0.0263 0.0024 0.6241
1341845903.5608 -0.6879 -2.7064 1.3042 -0.7819 -0.0260 0.0034 0.6229
1341845903.5708 -0.6873 -2.7078 1.3044 -0.7819 -0.0254 0.0034 0.6229
1341845903.5813 -0.6867 -2.7093 1.3046 -0.7820 -0.0254 0.0032 0.6227
1341845903.5908 -0.6860 -2.7107 1.3048 -0.7816 -0.0250 0.0034 0.6233
1341845903.6008 -0.6855 -2.7121 1.3050 -0.7803 -0.0248 0.0040 0.6248
1341845903.6108 -0.6850 -2.7135 1.3050 -0.7794 -0.0247 0.0036 0.6261
1341845903.6208 -0.6842 -2.7152 1.3056 -0.7803 -0.0243 0.0041 0.6249
1341845903.6308 -0.6836 -2.7167 1.3057 -0.7793 -0.0238 0.0031 0.6262
1341845903.6408 -0.6827 -2.7187 1.3062 -0.7809 -0.0239 0.0030 0.6242
1341845903.6508 -0.6822 -2.7203 1.3065 -0.7806 -0.0239 0.0033 0.6245
1341845903.6608 -0.6815 -2.7220 1.3068 -0.7807 -0.0235 0.0033 0.6245
1341845903.6708 -0.6808 -2.7236 1.3071 -0.7799 -0.0229 0.0031 0.6255
1341845903.6808 -0.6803 -2.7255 1.3073 -0.7800 -0.0225 0.0033 0.6254
1341845903.6908 -0.6796 -2.7273 1.3076 -0.7793 -0.0221 0.0037 0.6262
1341845903.7008 -0.6790 -2.7291 1.3080 -0.7786 -0.0220 0.0043 0.6271
1341845903.7108 -0.6783 -2.7307 1.3082 -0.7777 -0.0215 0.0042 0.6283
1341845903.7209 -0.6776 -2.7326 1.3085 -0.7771 -0.0209 0.0046 0.6290
1341845903.7311 -0.6768 -2.7344 1.3086 -0.7775 -0.0203 0.0050 0.6286
1341845903.7408 -0.6760 -2.7362 1.3088 -0.7775 -0.0195 0.0052 0.6286
1341845903.7508 -0.6749 -2.7381 1.3086 -0.7797 -0.0195 0.0056 0.6259
1341845903.7608 -0.6741 -2.7399 1.3089 -0.7792 -0.0193 0.0059 0.6265
1341845903.7708 -0.6733 -2.7416 1.3091 -0.7790 -0.0182 0.0054 0.6267
1341845903.7807 -0.6724 -2.7434 1.3094 -0.7789 -0.0179 0.0055 0.6269
1341845903.7908 -0.6716 -2.7450 1.3096 -0.7782 -0.0168 0.0053 0.6278
1341845903.8008 -0.6705 -2.7468 1.3099 -0.7779 -0.0157 0.0052 0.6282
1341845903.8108 -0.6696 -2.7486 1.3102 -0.7760 -0.0143 0.0048 0.6305
1341845903.8208 -0.6682 -2.7507 1.3105 -0.7769 -0.0130 0.0042 0.6295
1341845903.8308 -0.6675 -2.7519 1.3106 -0.7755 -0.0126 0.0063 0.6311
1341845903.8408 -0.6664 -2.7534 1.3109 -0.7753 -0.0122 0.0069 0.6315
1341845903.8508 -0.6653 -2.7551 1.3110 -0.7769 -0.0115 0.0077 0.6295
1341845903.8608 -0.6642 -2.7569 1.3115 -0.7765 -0.0115 0.0084 0.6299
1341845903.8708 -0.6631 -2.7586 1.3118 -0.7761 -0.0112 0.0085 0.6305
1341845903.8808 -0.6618 -2.7603 1.3123 -0.7759 -0.0108 0.0078 0.6307
1341845903.8908 -0.6607 -2.7621 1.3127 -0.7751 -0.0109 0.0077 0.6316
1341845903.9008 -0.6596 -2.7639 1.3132 -0.7752 -0.0101 0.0070 0.6316
1341845903.9108 -0.6585 -2.7659 1.3139 -0.7734 -0.0091 0.0059 0.6338
1341845903.9208 -0.6571 -2.7682 1.3144 -0.7737 -0.0086 0.0059 0.6335
1341845903.9319 -0.6558 -2.7703 1.3149 -0.7736 -0.0079 0.0060 0.6336
1341845903.9408 -0.6546 -2.7724 1.3154 -0.7732 -0.0073 0.0056 0.6341
1341845903.9508 -0.6532 -2.7746 1.3160 -0.7723 -0.0068 0.0058 0.6352
1341845903.9622 -0.6518 -2.7767 1.3163 -0.7733 -0.0065 0.0054 0.6339
1341845903.9708 -0.6506 -2.7795 1.3164 -0.7740 -0.0063 0.0050 0.6331
1341845903.9808 -0.6494 -2.7818 1.3167 -0.7733 -0.0052 0.0053 0.6340
1341845903.9908 -0.6479 -2.7845 1.3174 -0.7730 -0.0042 0.0055 0.6343
1341845904.0008 -0.6463 -2.7873 1.3179 -0.7735 -0.0030 0.0043 0.6338
1341845904.0108 -0.6454 -2.7892 1.3183 -0.7711 -0.0023 0.0067 0.6366
1341845904.0208 -0.6441 -2.7918 1.3187 -0.7705 -0.0016 0.0068 0.6374
1341845904.0308 -0.6427 -2.7943 1.3193 -0.7694 -0.0011 0.0064 0.6388
1341845904.0408 -0.6416 -2.7969 1.3197 -0.7687 0.0002 0.0062 0.6396
1341845904.0508 -0.6405 -2.7993 1.3200 -0.7673 0.0013 0.0053 0.6412
1341845904.0626 -0.6397 -2.8015 1.3202 -0.7660 0.0017 0.0065 0.6429
1341845904.0708 -0.6386 -2.8046 1.3205 -0.7667 0.0023 0.0046 0.6420
1341845904.0808 -0.6376 -2.8071 1.3209 -0.7663 0.0028 0.0043 0.6425
1341845904.0908 -0.6368 -2.8091 1.3212 -0.7657 0.0023 0.0060 0.6432
1341845904.1008 -0.6359 -2.8114 1.3214 -0.7653 0.0023 0.0062 0.6437
1341845904.1108 -0.6348 -2.8144 1.3218 -0.7669 0.0020 0.0049 0.6418
1341845904.1208 -0.6342 -2.8163 1.3218 -0.7658 0.0009 0.0067 0.6430
1341845904.1310 -0.6335 -2.8187 1.3221 -0.7660 0.0003 0.0069 0.6429
1341845904.1408 -0.6326 -2.8215 1.3224 -0.7669 0.0010 0.0046 0.6418
1341845904.1508 -0.6319 -2.8240 1.3227 -0.7670 0.0015 0.0031 0.6417
1341845904.1608 -0.6313 -2.8261 1.3228 -0.7657 0.0014 0.0029 0.6432
1341845904.1708 -0.6306 -2.8287 1.3231 -0.7657 0.0019 0.0018 0.6431
1341845904.1808 -0.6298 -2.8313 1.3231 -0.7658 0.0022 0.0011 0.6431
1341845904.1908 -0.6293 -2.8338 1.3234 -0.7650 0.0019 0.0021 0.6441
1341845904.2008 -0.6286 -2.8367 1.3237 -0.7652 0.0022 0.0022 0.6438
1341845904.2108 -0.6279 -2.8394 1.3239 -0.7654 0.0016 0.0035 0.6436
1341845904.2208 -0.6277 -2.8411 1.3240 -0.7635 0.0014 0.0063 0.6458
1341845904.2324 -0.6270 -2.8443 1.3245 -0.7643 0.0018 0.0053 0.6448
1341845904.2408 -0.6266 -2.8462 1.3247 -0.7620 0.0021 0.0056 0.6475
1341845904.2508 -0.6259 -2.8497 1.3251 -0.7634 0.0035 0.0018 0.6459
1341845904.2608 -0.6255 -2.8522 1.3254 -0.7628 0.0039 0.0013 0.6466
1341845904.2708 -0.6252 -2.8549 1.3258 -0.7631 0.0043 -0.0001 0.6463
1341845904.2808 -0.6252 -2.8567 1.3259 -0.7617 0.0033 0.0012 0.6479
1341845904.2908 -0.6255 -2.8584 1.3258 -0.7603 0.0037 0.0035 0.6496
1341845904.3009 -0.6250 -2.8604 1.3263 -0.7600 0.0023 0.0030 0.6499
1341845904.3108 -0.6247 -2.8630 1.3268 -0.7609 0.0016 0.0021 0.6489
1341845904.3208 -0.6246 -2.8647 1.3268 -0.7604 0.0015 0.0023 0.6494
1341845904.3308 -0.6250 -2.8659 1.3263 -0.7577 0.0014 0.0042 0.6526
1341845904.3408 -0.6250 -2.8679 1.3266 -0.7573 0.0007 0.0046 0.6531
1341845904.3508 -0.6250 -2.8696 1.3268 -0.7567 0.0000 0.0045 0.6537
1341845904.3627 -0.6248 -2.8717 1.3273 -0.7582 0.0002 0.0042 0.6521
1341845904.3709 -0.6250 -2.8735 1.3275 -0.7583 0.0001 0.0040 0.6519
1341845904.3808 -0.6249 -2.8751 1.3276 -0.7583 -0.0002 0.0034 0.6519
1341845904.3908 -0.6247 -2.8768 1.3277 -0.7587 -0.0005 0.0025 0.6514
1341845904.4008 -0.6246 -2.8784 1.3278 -0.7587 -0.0004 0.0023 0.6515
1341845904.4108 -0.6243 -2.8800 1.3279 -0.7589 -0.0008 0.0023 0.6512
1341845904.4208 -0.6242 -2.8817 1.3280 -0.7589 -0.0008 0.0022 0.6512
1341845904.4309 -0.6239 -2.8833 1.3282 -0.7583 -0.0004 0.0020 0.6519
1341845904.4408 -0.6238 -2.8846 1.3285 -0.7571 0.0001 0.0022 0.6532
1341845904.4508 -0.6236 -2.8862 1.3287 -0.7568 0.0002 0.0023 0.6537
1341845904.4621 -0.6234 -2.8879 1.3289 -0.7572 0.0007 0.0022 0.6532
1341845904.4708 -0.6232 -2.8892 1.3291 -0.7561 0.0008 0.0025 0.6545
1341845904.4808 -0.6230 -2.8907 1.3292 -0.7563 0.0010 0.0023 0.6542
1341845904.4911 -0.6228 -2.8922 1.3294 -0.7564 0.0010 0.0023 0.6541
1341845904.5008 -0.6226 -2.8937 1.3297 -0.7564 0.0005 0.0021 0.6541
1341845904.5108 -0.6223 -2.8950 1.3299 -0.7561 0.0003 0.0027 0.6544
1341845904.5208 -0.6222 -2.8963 1.3301 -0.7555 0.0003 0.0029 0.6551
1341845904.5308 -0.6220 -2.8977 1.3303 -0.7551 0.0003 0.0029 0.6556
1341845904.5413 -0.6217 -2.8993 1.3305 -0.7554 -0.0001 0.0025 0.6553
1341845904.5508 -0.6214 -2.9007 1.3306 -0.7555 0.0001 0.0018 0.6551
1341845904.5608 -0.6211 -2.9021 1.3309 -0.7553 0.0004 0.0012 0.6554
1341845904.5708 -0.6208 -2.9037 1.3312 -0.7554 0.0005 0.0007 0.6552
1341845904.5808 -0.6206 -2.9050 1.3313 -0.7554 0.0003 0.0005 0.6553
1341845904.5913 -0.6203 -2.9065 1.3316 -0.7556 -0.0008 0.0005 0.6550
1341845904.6008 -0.6204 -2.9081 1.3315 -0.7557 0.0000 0.0014 0.6549
1341845904.6109 -0.6203 -2.9099 1.3319 -0.7562 -0.0004 0.0021 0.6543
1341845904.6208 -0.6204 -2.9118 1.3317 -0.7564 -0.0021 0.0025 0.6541
1341845904.6308 -0.6203 -2.9136 1.3319 -0.7563 -0.0021 0.0031 0.6542
1341845904.6408 -0.6202 -2.9153 1.3321 -0.7562 -0.0020 0.0032 0.6543
1341845904.6508 -0.6199 -2.9169 1.3322 -0.7563 -0.0014 0.0034 0.6542
1341845904.6608 -0.6198 -2.9191 1.3323 -0.7570 -0.0008 0.0032 0.6534
1341845904.6708 -0.6195 -2.9208 1.3326 -0.7558 0.0005 0.0027 0.6548
1341845904.6809 -0.6193 -2.9228 1.3328 -0.7556 0.0016 0.0024 0.6550
1341845904.6908 -0.6192 -2.9247 1.3330 -0.7548 0.0029 0.0028 0.6560
1341845904.7008 -0.6186 -2.9265 1.3334 -0.7535 0.0025 0.0027 0.6575
1341845904.7108 -0.6187 -2.9288 1.3333 -0.7534 0.0051 0.0041 0.6576
1341845904.7208 -0.6185 -2.9308 1.3335 -0.7525 0.0063 0.0047 0.6585
1341845904.7308 -0.6184 -2.9329 1.3338 -0.7519 0.0076 0.0054 0.6592
1341845904.7408 -0.6181 -2.9349 1.3340 -0.7518 0.0086 0.0057 0.6593
1341845904.7509 -0.6180 -2.9367 1.3343 -0.7506 0.0098 0.0064 0.6607
1341845904.7608 -0.6181 -2.9385 1.3345 -0.7496 0.0121 0.0073 0.6617
1341845904.7708 -0.6179 -2.9405 1.3349 -0.7490 0.0123 0.0079 0.6624
1341845904.7808 -0.6178 -2.9423 1.3352 -0.7483 0.0123 0.0083 0.6632
1341845904.7920 -0.6177 -2.9441 1.3355 -0.7479 0.0127 0.0083 0.6636
1341845904.8008 -0.6175 -2.9457 1.3362 -0.7469 0.0130 0.0081 0.6647
1341845904.8109 -0.6175 -2.9476 1.3366 -0.7469 0.0129 0.0087 0.6647
1341845904.8210 -0.6176 -2.9493 1.3370 -0.7472 0.0130 0.0086 0.6644
1341845904.8309 -0.6172 -2.9508 1.3376 -0.7466 0.0118 0.0080 0.6651
1341845904.8408 -0.6175 -2.9527 1.3378 -0.7465 0.0135 0.0089 0.6652
1341845904.8509 -0.6176 -2.9543 1.3385 -0.7461 0.0134 0.0090 0.6656
1341845904.8608 -0.6177 -2.9558 1.3391 -0.7453 0.0135 0.0086 0.6666
1341845904.8709 -0.6178 -2.9574 1.3399 -0.7445 0.0138 0.0081 0.6674
1341845904.8820 -0.6179 -2.9590 1.3406 -0.7444 0.0141 0.0075 0.6676
1341845904.8908 -0.6181 -2.9604 1.3413 -0.7444 0.0146 0.0068 0.6676
1341845904.9008 -0.6182 -2.9619 1.3418 -0.7442 0.0146 0.0067 0.6678
1341845904.9109 -0.6182 -2.9635 1.3423 -0.7449 0.0145 0.0066 0.6670
1341845904.9208 -0.6181 -2.9649 1.3428 -0.7448 0.0143 0.0070 0.6671
1341845904.9308 -0.6177 -2.9662 1.3438 -0.7444 0.0131 0.0066 0.6676
