# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839285.2355 -1.2692 -2.2449 1.1818 0.8040 0.2923 -0.1945 -0.4799
1341839285.2456 -1.2717 -2.2462 1.1819 0.8038 0.2918 -0.1937 -0.4808
1341839285.2556 -1.2743 -2.2476 1.1819 0.8035 0.2916 -0.1942 -0.4812
1341839285.2656 -1.2767 -2.2489 1.1819 0.8036 0.2913 -0.1942 -0.4814
1341839285.2756 -1.2796 -2.2502 1.1819 0.8036 0.2912 -0.1951 -0.4810
1341839285.2856 -1.2820 -2.2514 1.1818 0.8038 0.2915 -0.1956 -0.4803
1341839285.2956 -1.2846 -2.2527 1.1817 0.8038 0.2919 -0.1965 -0.4797
1341839285.3056 -1.2870 -2.2540 1.1815 0.8041 0.2921 -0.1963 -0.4791
1341839285.3156 -1.2896 -2.2552 1.1814 0.8039 0.2926 -0.1962 -0.4792
1341839285.3256 -1.2919 -2.2565 1.1812 0.8036 0.2933 -0.1958 -0.4794
1341839285.3356 -1.2943 -2.2577 1.1809 0.8027 0.2938 -0.1960 -0.4805
1341839285.3455 -1.2966 -2.2588 1.1807 0.8022 0.2945 -0.1955 -0.4811
1341839285.3556 -1.2988 -2.2604 1.1805 0.8022 0.2955 -0.1943 -0.4810
1341839285.3656 -1.3009 -2.2614 1.1802 0.8017 0.2962 -0.1936 -0.4818
1341839285.3756 -1.3030 -2.2624 1.1798 0.8021 0.2959 -0.1929 -0.4814
1341839285.3856 -1.3055 -2.2636 1.1795 0.8020 0.2960 -0.1927 -0.4817
1341839285.3956 -1.3077 -2.2650 1.1793 0.8027 0.2955 -0.1924 -0.4809
1341839285.4059 -1.3097 -2.2662 1.1790 0.8035 0.2950 -0.1928 -0.4797
1341839285.4156 -1.3116 -2.2675 1.1786 0.8043 0.2950 -0.1932 -0.4783
1341839285.4256 -1.3139 -2.2688 1.1782 0.8046 0.2943 -0.1944 -0.4777
1341839285.4356 -1.3159 -2.2699 1.1777 0.8048 0.2940 -0.1953 -0.4771
1341839285.4457 -1.3178 -2.2713 1.1772 0.8057 0.2941 -0.1949 -0.4758
1341839285.4556 -1.3197 -2.2724 1.1767 0.8065 0.2941 -0.1947 -0.4745
1341839285.4661 -1.3219 -2.2737 1.1762 0.8067 0.2942 -0.1938 -0.4745
1341839285.4756 -1.3236 -2.2748 1.1758 0.8064 0.2947 -0.1930 -0.4750
1341839285.4856 -1.3255 -2.2756 1.1754 0.8062 0.2946 -0.1923 -0.4757
1341839285.4955 -1.3272 -2.2765 1.1751 0.8060 0.2944 -0.1912 -0.4767
1341839285.5056 -1.3288 -2.2773 1.1747 0.8065 0.2943 -0.1899 -0.4763
1341839285.5156 -1.3308 -2.2784 1.1744 0.8062 0.2930 -0.1896 -0.4777
1341839285.5256 -1.3325 -2.2792 1.1740 0.8058 0.2925 -0.1899 -0.4786
1341839285.5356 -1.3344 -2.2801 1.1736 0.8059 0.2918 -0.1909 -0.4785
1341839285.5459 -1.3361 -2.2807 1.1731 0.8065 0.2914 -0.1923 -0.4771
1341839285.5557 -1.3381 -2.2818 1.1726 0.8075 0.2906 -0.1928 -0.4757
1341839285.5656 -1.3401 -2.2828 1.1721 0.8082 0.2907 -0.1938 -0.4741
1341839285.5756 -1.3422 -2.2838 1.1717 0.8086 0.2910 -0.1937 -0.4732
1341839285.5856 -1.3440 -2.2848 1.1711 0.8099 0.2912 -0.1922 -0.4715
1341839285.5956 -1.3457 -2.2854 1.1705 0.8107 0.2917 -0.1907 -0.4704
1341839285.6056 -1.3476 -2.2863 1.1702 0.8105 0.2918 -0.1898 -0.4710
1341839285.6156 -1.3493 -2.2871 1.1699 0.8103 0.2921 -0.1884 -0.4718
1341839285.6259 -1.3510 -2.2878 1.1697 0.8094 0.2921 -0.1878 -0.4736
1341839285.6355 -1.3528 -2.2884 1.1695 0.8086 0.2917 -0.1875 -0.4752
1341839285.6456 -1.3545 -2.2889 1.1692 0.8080 0.2916 -0.1882 -0.4762
1341839285.6556 -1.3562 -2.2895 1.1690 0.8080 0.2910 -0.1887 -0.4762
1341839285.6682 -1.3580 -2.2904 1.1689 0.8078 0.2912 -0.1894 -0.4762
1341839285.6755 -1.3600 -2.2909 1.1685 0.8080 0.2906 -0.1900 -0.4760
1341839285.6860 -1.3617 -2.2912 1.1681 0.8085 0.2912 -0.1904 -0.4747
1341839285.6955 -1.3634 -2.2917 1.1677 0.8101 0.2915 -0.1895 -0.4721
1341839285.7056 -1.3654 -2.2923 1.1675 0.8105 0.2922 -0.1890 -0.4711
1341839285.7156 -1.3672 -2.2926 1.1674 0.8108 0.2922 -0.1880 -0.4711
1341839285.7256 -1.3689 -2.2929 1.1673 0.8109 0.2925 -0.1868 -0.4712
1341839285.7355 -1.3708 -2.2931 1.1671 0.8103 0.2919 -0.1862 -0.4729
1341839285.7457 -1.3725 -2.2933 1.1672 0.8097 0.2909 -0.1859 -0.4746
1341839285.7557 -1.3742 -2.2935 1.1672 0.8090 0.2899 -0.1854 -0.4766
1341839285.7656 -1.3760 -2.2936 1.1672 0.8080 0.2885 -0.1854 -0.4791
1341839285.7756 -1.3778 -2.2933 1.1671 0.8079 0.2866 -0.1852 -0.4805
1341839285.7856 -1.3796 -2.2937 1.1669 0.8073 0.2863 -0.1861 -0.4813
1341839285.7955 -1.3814 -2.2942 1.1669 0.8080 0.2858 -0.1859 -0.4805
1341839285.8056 -1.3833 -2.2947 1.1667 0.8090 0.2864 -0.1864 -0.4783
1341839285.8155 -1.3852 -2.2950 1.1665 0.8098 0.2867 -0.1863 -0.4767
1341839285.8256 -1.3870 -2.2953 1.1661 0.8110 0.2878 -0.1855 -0.4744
1341839285.8357 -1.3889 -2.2955 1.1659 0.8114 0.2889 -0.1848 -0.4733
1341839285.8464 -1.3910 -2.2956 1.1658 0.8116 0.2889 -0.1836 -0.4734
1341839285.8561 -1.3929 -2.2956 1.1655 0.8112 0.2892 -0.1818 -0.4747
1341839285.8664 -1.3948 -2.2955 1.1655 0.8102 0.2894 -0.1811 -0.4765
1341839285.8764 -1.3967 -2.2954 1.1654 0.8096 0.2892 -0.1806 -0.4777
1341839285.8904 -1.3984 -2.2951 1.1652 0.8093 0.2891 -0.1796 -0.4787
1341839285.8956 -1.4004 -2.2954 1.1652 0.8089 0.2894 -0.1792 -0.4794
1341839285.9056 -1.4022 -2.2951 1.1651 0.8086 0.2890 -0.1789 -0.4802
1341839285.9155 -1.4045 -2.2943 1.1648 0.8081 0.2872 -0.1783 -0.4824
1341839285.9258 -1.4064 -2.2941 1.1647 0.8086 0.2874 -0.1786 -0.4813
1341839285.9357 -1.4084 -2.2939 1.1646 0.8094 0.2883 -0.1784 -0.4795
1341839285.9456 -1.4103 -2.2937 1.1646 0.8109 0.2885 -0.1777 -0.4771
1341839285.9564 -1.4125 -2.2932 1.1645 0.8112 0.2881 -0.1774 -0.4770
1341839285.9655 -1.4146 -2.2925 1.1643 0.8113 0.2874 -0.1764 -0.4776
1341839285.9757 -1.4165 -2.2920 1.1642 0.8112 0.2867 -0.1763 -0.4782
1341839285.9857 -1.4186 -2.2915 1.1642 0.8112 0.2861 -0.1763 -0.4786
1341839285.9956 -1.4206 -2.2911 1.1641 0.8107 0.2855 -0.1764 -0.4797
1341839286.0055 -1.4225 -2.2907 1.1642 0.8105 0.2855 -0.1758 -0.4804
1341839286.0156 -1.4250 -2.2896 1.1639 0.8090 0.2831 -0.1766 -0.4840
1341839286.0256 -1.4269 -2.2897 1.1640 0.8096 0.2822 -0.1763 -0.4836
1341839286.0356 -1.4287 -2.2897 1.1639 0.8100 0.2822 -0.1760 -0.4831
1341839286.0456 -1.4304 -2.2898 1.1636 0.8112 0.2830 -0.1755 -0.4806
1341839286.0556 -1.4322 -2.2898 1.1634 0.8120 0.2830 -0.1746 -0.4796
1341839286.0671 -1.4336 -2.2899 1.1632 0.8129 0.2838 -0.1728 -0.4784
1341839286.0756 -1.4353 -2.2899 1.1631 0.8134 0.2832 -0.1717 -0.4783
1341839286.0856 -1.4374 -2.2896 1.1632 0.8135 0.2807 -0.1705 -0.4800
1341839286.0955 -1.4389 -2.2894 1.1633 0.8131 0.2803 -0.1700 -0.4810
1341839286.1056 -1.4402 -2.2894 1.1638 0.8146 0.2793 -0.1698 -0.4792
1341839286.1155 -1.4418 -2.2898 1.1639 0.8148 0.2780 -0.1695 -0.4796
1341839286.1256 -1.4429 -2.2897 1.1638 0.8156 0.2791 -0.1688 -0.4779
1341839286.1356 -1.4445 -2.2895 1.1638 0.8159 0.2787 -0.1686 -0.4778
1341839286.1457 -1.4462 -2.2893 1.1639 0.8166 0.2783 -0.1684 -0.4767
1341839286.1557 -1.4484 -2.2883 1.1639 0.8169 0.2760 -0.1681 -0.4777
1341839286.1656 -1.4497 -2.2882 1.1638 0.8178 0.2763 -0.1676 -0.4763
1341839286.1756 -1.4515 -2.2882 1.1643 0.8181 0.2757 -0.1674 -0.4761
1341839286.1855 -1.4530 -2.2877 1.1647 0.8179 0.2746 -0.1673 -0.4771
1341839286.1956 -1.4543 -2.2875 1.1650 0.8177 0.2736 -0.1668 -0.4782
1341839286.2056 -1.4566 -2.2866 1.1654 0.8169 0.2702 -0.1678 -0.4812
1341839286.2156 -1.4574 -2.2866 1.1661 0.8166 0.2704 -0.1686 -0.4812
1341839286.2256 -1.4593 -2.2859 1.1665 0.8163 0.2673 -0.1694 -0.4832
1341839286.2356 -1.4607 -2.2857 1.1668 0.8169 0.2659 -0.1698 -0.4829
1341839286.2457 -1.4619 -2.2857 1.1669 0.8177 0.2655 -0.1701 -0.4816
1341839286.2556 -1.4634 -2.2851 1.1670 0.8182 0.2648 -0.1705 -0.4809
1341839286.2656 -1.4651 -2.2848 1.1669 0.8200 0.2643 -0.1700 -0.4785
1341839286.2755 -1.4671 -2.2845 1.1672 0.8209 0.2619 -0.1693 -0.4783
1341839286.2856 -1.4686 -2.2842 1.1674 0.8210 0.2614 -0.1687 -0.4786
1341839286.2986 -1.4701 -2.2840 1.1676 0.8213 0.2610 -0.1681 -0.4787
1341839286.3056 -1.4713 -2.2841 1.1676 0.8213 0.2616 -0.1671 -0.4786
1341839286.3155 -1.4731 -2.2841 1.1678 0.8212 0.2610 -0.1666 -0.4793
1341839286.3257 -1.4747 -2.2840 1.1679 0.8212 0.2613 -0.1664 -0.4792
1341839286.3356 -1.4764 -2.2840 1.1681 0.8203 0.2607 -0.1667 -0.4809
1341839286.3455 -1.4779 -2.2842 1.1682 0.8203 0.2610 -0.1665 -0.4809
1341839286.3556 -1.4806 -2.2833 1.1681 0.8189 0.2586 -0.1672 -0.4842
1341839286.3656 -1.4823 -2.2835 1.1682 0.8190 0.2591 -0.1668 -0.4840
1341839286.3756 -1.4837 -2.2842 1.1682 0.8204 0.2613 -0.1653 -0.4810
1341839286.3855 -1.4854 -2.2845 1.1682 0.8204 0.2620 -0.1648 -0.4807
1341839286.3956 -1.4871 -2.2848 1.1681 0.8208 0.2624 -0.1639 -0.4803
1341839286.4055 -1.4892 -2.2848 1.1679 0.8216 0.2627 -0.1625 -0.4792
1341839286.4156 -1.4909 -2.2850 1.1679 0.8220 0.2628 -0.1616 -0.4786
1341839286.4256 -1.4928 -2.2850 1.1679 0.8223 0.2628 -0.1614 -0.4783
1341839286.4357 -1.4958 -2.2844 1.1677 0.8210 0.2597 -0.1629 -0.4817
1341839286.4456 -1.4971 -2.2849 1.1682 0.8221 0.2605 -0.1617 -0.4797
1341839286.4556 -1.4987 -2.2852 1.1679 0.8228 0.2615 -0.1616 -0.4780
1341839286.4657 -1.5003 -2.2855 1.1679 0.8235 0.2617 -0.1608 -0.4769
1341839286.4755 -1.5025 -2.2855 1.1680 0.8228 0.2612 -0.1615 -0.4782
1341839286.4856 -1.5045 -2.2855 1.1678 0.8226 0.2617 -0.1613 -0.4784
1341839286.4956 -1.5071 -2.2855 1.1678 0.8226 0.2595 -0.1608 -0.4797
1341839286.5056 -1.5090 -2.2859 1.1676 0.8235 0.2605 -0.1600 -0.4778
1341839286.5156 -1.5104 -2.2863 1.1674 0.8240 0.2624 -0.1586 -0.4764
1341839286.5256 -1.5124 -2.2866 1.1676 0.8236 0.2623 -0.1582 -0.4774
1341839286.5356 -1.5145 -2.2867 1.1675 0.8233 0.2616 -0.1580 -0.4783
1341839286.5456 -1.5165 -2.2869 1.1673 0.8236 0.2616 -0.1580 -0.4779
1341839286.5556 -1.5183 -2.2870 1.1672 0.8236 0.2625 -0.1578 -0.4774
1341839286.5656 -1.5205 -2.2876 1.1670 0.8240 0.2619 -0.1575 -0.4771
1341839286.5755 -1.5225 -2.2878 1.1669 0.8241 0.2616 -0.1574 -0.4771
1341839286.5856 -1.5257 -2.2878 1.1665 0.8236 0.2593 -0.1587 -0.4789
1341839286.5956 -1.5271 -2.2883 1.1661 0.8242 0.2619 -0.1582 -0.4766
1341839286.6056 -1.5292 -2.2886 1.1658 0.8244 0.2622 -0.1579 -0.4761
1341839286.6156 -1.5313 -2.2891 1.1657 0.8251 0.2617 -0.1563 -0.4756
1341839286.6256 -1.5331 -2.2895 1.1654 0.8262 0.2626 -0.1553 -0.4736
1341839286.6387 -1.5354 -2.2895 1.1653 0.8258 0.2623 -0.1546 -0.4746
1341839286.6456 -1.5374 -2.2895 1.1653 0.8253 0.2615 -0.1545 -0.4760
1341839286.6556 -1.5395 -2.2895 1.1653 0.8248 0.2612 -0.1546 -0.4770
1341839286.6656 -1.5416 -2.2893 1.1651 0.8243 0.2606 -0.1554 -0.4781
1341839286.6755 -1.5436 -2.2896 1.1652 0.8248 0.2602 -0.1550 -0.4775
1341839286.6857 -1.5460 -2.2895 1.1652 0.8252 0.2598 -0.1555 -0.4768
1341839286.6956 -1.5481 -2.2895 1.1652 0.8256 0.2595 -0.1560 -0.4762
1341839286.7058 -1.5510 -2.2888 1.1652 0.8246 0.2574 -0.1573 -0.4786
1341839286.7156 -1.5527 -2.2894 1.1652 0.8267 0.2601 -0.1559 -0.4739
1341839286.7257 -1.5548 -2.2896 1.1653 0.8262 0.2600 -0.1556 -0.4750
1341839286.7356 -1.5570 -2.2898 1.1651 0.8267 0.2605 -0.1549 -0.4741
1341839286.7456 -1.5592 -2.2899 1.1651 0.8258 0.2609 -0.1549 -0.4754
1341839286.7556 -1.5614 -2.2898 1.1649 0.8243 0.2621 -0.1552 -0.4772
1341839286.7656 -1.5635 -2.2902 1.1650 0.8239 0.2625 -0.1542 -0.4780
1341839286.7756 -1.5656 -2.2904 1.1648 0.8233 0.2636 -0.1542 -0.4785
1341839286.7856 -1.5674 -2.2904 1.1649 0.8229 0.2648 -0.1526 -0.4791
1341839286.7956 -1.5697 -2.2906 1.1645 0.8223 0.2651 -0.1536 -0.4796
1341839286.8056 -1.5720 -2.2909 1.1642 0.8227 0.2652 -0.1538 -0.4788
1341839286.8156 -1.5744 -2.2907 1.1637 0.8221 0.2651 -0.1544 -0.4796
1341839286.8256 -1.5765 -2.2911 1.1638 0.8233 0.2644 -0.1534 -0.4783
1341839286.8356 -1.5789 -2.2907 1.1639 0.8237 0.2620 -0.1544 -0.4785
1341839286.8456 -1.5811 -2.2907 1.1641 0.8241 0.2616 -0.1549 -0.4779
1341839286.8568 -1.5835 -2.2905 1.1641 0.8235 0.2611 -0.1562 -0.4788
1341839286.8656 -1.5850 -2.2912 1.1642 0.8246 0.2624 -0.1557 -0.4765
1341839286.8758 -1.5873 -2.2915 1.1642 0.8249 0.2623 -0.1562 -0.4758
1341839286.8860 -1.5892 -2.2917 1.1642 0.8250 0.2626 -0.1560 -0.4754
1341839286.8956 -1.5915 -2.2919 1.1642 0.8244 0.2633 -0.1559 -0.4761
1341839286.9056 -1.5933 -2.2921 1.1642 0.8239 0.2646 -0.1565 -0.4761
1341839286.9156 -1.5956 -2.2926 1.1643 0.8239 0.2646 -0.1559 -0.4764
1341839286.9256 -1.5984 -2.2924 1.1644 0.8223 0.2631 -0.1561 -0.4798
1341839286.9357 -1.5994 -2.2931 1.1648 0.8228 0.2667 -0.1547 -0.4774
1341839286.9456 -1.6014 -2.2938 1.1646 0.8225 0.2667 -0.1559 -0.4775
1341839286.9556 -1.6032 -2.2938 1.1650 0.8223 0.2672 -0.1547 -0.4780
1341839286.9657 -1.6049 -2.2942 1.1652 0.8223 0.2673 -0.1546 -0.4781
1341839286.9756 -1.6075 -2.2941 1.1649 0.8211 0.2669 -0.1572 -0.4794
1341839286.9876 -1.6090 -2.2945 1.1651 0.8226 0.2669 -0.1561 -0.4773
1341839286.9956 -1.6107 -2.2950 1.1655 0.8230 0.2673 -0.1558 -0.4764
1341839287.0056 -1.6135 -2.2948 1.1654 0.8219 0.2649 -0.1579 -0.4790
1341839287.0156 -1.6149 -2.2951 1.1657 0.8225 0.2655 -0.1567 -0.4779
1341839287.0256 -1.6164 -2.2950 1.1659 0.8226 0.2660 -0.1572 -0.4774
1341839287.0359 -1.6183 -2.2951 1.1657 0.8218 0.2655 -0.1592 -0.4783
1341839287.0456 -1.6192 -2.2955 1.1662 0.8226 0.2668 -0.1576 -0.4767
1341839287.0556 -1.6212 -2.2956 1.1664 0.8220 0.2661 -0.1588 -0.4778
1341839287.0656 -1.6228 -2.2956 1.1666 0.8218 0.2659 -0.1586 -0.4783
1341839287.0756 -1.6244 -2.2957 1.1666 0.8230 0.2666 -0.1582 -0.4760
1341839287.0855 -1.6258 -2.2958 1.1667 0.8234 0.2665 -0.1574 -0.4757
1341839287.1006 -1.6274 -2.2957 1.1670 0.8228 0.2659 -0.1569 -0.4771
1341839287.1057 -1.6296 -2.2953 1.1673 0.8225 0.2634 -0.1569 -0.4791
1341839287.1156 -1.6312 -2.2955 1.1675 0.8224 0.2637 -0.1571 -0.4790
1341839287.1256 -1.6322 -2.2956 1.1678 0.8233 0.2651 -0.1559 -0.4771
1341839287.1356 -1.6336 -2.2961 1.1677 0.8228 0.2670 -0.1580 -0.4762
1341839287.1456 -1.6350 -2.2966 1.1681 0.8231 0.2665 -0.1576 -0.4760
1341839287.1556 -1.6365 -2.2969 1.1682 0.8232 0.2668 -0.1577 -0.4758
1341839287.1656 -1.6379 -2.2971 1.1684 0.8231 0.2670 -0.1578 -0.4758
1341839287.1756 -1.6396 -2.2973 1.1685 0.8231 0.2666 -0.1573 -0.4761
1341839287.1857 -1.6411 -2.2977 1.1687 0.8231 0.2668 -0.1571 -0.4761
1341839287.1956 -1.6424 -2.2980 1.1689 0.8222 0.2670 -0.1566 -0.4776
1341839287.2056 -1.6437 -2.2982 1.1690 0.8222 0.2675 -0.1557 -0.4777
1341839287.2156 -1.6452 -2.2987 1.1690 0.8223 0.2675 -0.1549 -0.4778
1341839287.2256 -1.6473 -2.2984 1.1691 0.8220 0.2656 -0.1540 -0.4796
1341839287.2357 -1.6485 -2.2988 1.1691 0.8221 0.2656 -0.1535 -0.4796
1341839287.2456 -1.6498 -2.2991 1.1691 0.8220 0.2658 -0.1536 -0.4797
1341839287.2556 -1.6511 -2.2996 1.1693 0.8223 0.2665 -0.1538 -0.4788
1341839287.2656 -1.6523 -2.3002 1.1693 0.8234 0.2686 -0.1533 -0.4758
1341839287.2757 -1.6540 -2.3003 1.1694 0.8229 0.2687 -0.1537 -0.4764
1341839287.2858 -1.6556 -2.3006 1.1695 0.8229 0.2685 -0.1540 -0.4765
1341839287.2957 -1.6569 -2.3010 1.1695 0.8231 0.2684 -0.1537 -0.4763
1341839287.3056 -1.6584 -2.3015 1.1695 0.8232 0.2686 -0.1534 -0.4762
1341839287.3156 -1.6599 -2.3021 1.1695 0.8228 0.2686 -0.1528 -0.4771
1341839287.3274 -1.6613 -2.3024 1.1692 0.8223 0.2692 -0.1532 -0.4774
1341839287.3417 -1.6638 -2.3029 1.1692 0.8224 0.2670 -0.1520 -0.4788
1341839287.3456 -1.6652 -2.3034 1.1691 0.8223 0.2669 -0.1517 -0.4792
1341839287.3558 -1.6665 -2.3041 1.1690 0.8228 0.2669 -0.1508 -0.4785
1341839287.3657 -1.6680 -2.3047 1.1690 0.8231 0.2662 -0.1502 -0.4786
1341839287.3756 -1.6688 -2.3057 1.1689 0.8238 0.2678 -0.1497 -0.4766
1341839287.3855 -1.6705 -2.3063 1.1688 0.8249 0.2673 -0.1496 -0.4751
1341839287.3956 -1.6720 -2.3066 1.1687 0.8247 0.2669 -0.1510 -0.4752
1341839287.4056 -1.6737 -2.3078 1.1689 0.8247 0.2650 -0.1511 -0.4762
1341839287.4156 -1.6751 -2.3086 1.1690 0.8252 0.2643 -0.1517 -0.4757
1341839287.4256 -1.6768 -2.3095 1.1690 0.8254 0.2637 -0.1519 -0.4754
1341839287.4356 -1.6784 -2.3104 1.1689 0.8260 0.2635 -0.1519 -0.4746
1341839287.4456 -1.6801 -2.3112 1.1686 0.8269 0.2647 -0.1510 -0.4727
1341839287.4555 -1.6815 -2.3120 1.1684 0.8272 0.2650 -0.1499 -0.4722
1341839287.4657 -1.6838 -2.3125 1.1684 0.8270 0.2628 -0.1492 -0.4741
1341839287.4755 -1.6853 -2.3134 1.1685 0.8274 0.2623 -0.1478 -0.4742
1341839287.4856 -1.6860 -2.3147 1.1686 0.8278 0.2642 -0.1467 -0.4726
1341839287.4956 -1.6872 -2.3149 1.1686 0.8268 0.2642 -0.1474 -0.4743
1341839287.5056 -1.6887 -2.3158 1.1687 0.8268 0.2628 -0.1472 -0.4750
1341839287.5156 -1.6903 -2.3165 1.1688 0.8270 0.2612 -0.1476 -0.4756
1341839287.5256 -1.6921 -2.3173 1.1689 0.8275 0.2598 -0.1484 -0.4751
1341839287.5356 -1.6936 -2.3182 1.1690 0.8282 0.2585 -0.1490 -0.4744
1341839287.5456 -1.6953 -2.3190 1.1691 0.8294 0.2570 -0.1493 -0.4731
1341839287.5556 -1.6968 -2.3196 1.1689 0.8296 0.2565 -0.1501 -0.4727
1341839287.5657 -1.6985 -2.3210 1.1690 0.8308 0.2555 -0.1489 -0.4715
1341839287.5756 -1.7002 -2.3218 1.1688 0.8313 0.2551 -0.1482 -0.4711
1341839287.5856 -1.7018 -2.3227 1.1686 0.8317 0.2553 -0.1468 -0.4706
1341839287.5955 -1.7034 -2.3236 1.1685 0.8317 0.2548 -0.1462 -0.4712
1341839287.6058 -1.7049 -2.3246 1.1683 0.8318 0.2543 -0.1446 -0.4717
1341839287.6156 -1.7065 -2.3253 1.1684 0.8315 0.2537 -0.1433 -0.4729
1341839287.6256 -1.7082 -2.3263 1.1684 0.8319 0.2530 -0.1419 -0.4732
1341839287.6356 -1.7100 -2.3269 1.1684 0.8318 0.2516 -0.1413 -0.4741
1341839287.6456 -1.7118 -2.3277 1.1684 0.8320 0.2505 -0.1407 -0.4747
1341839287.6556 -1.7135 -2.3285 1.1683 0.8324 0.2501 -0.1411 -0.4739
1341839287.6656 -1.7153 -2.3293 1.1682 0.8331 0.2497 -0.1408 -0.4730
1341839287.6756 -1.7174 -2.3301 1.1682 0.8343 0.2489 -0.1407 -0.4713
1341839287.6856 -1.7195 -2.3307 1.1682 0.8352 0.2482 -0.1405 -0.4702
1341839287.6956 -1.7215 -2.3313 1.1684 0.8361 0.2475 -0.1402 -0.4690
1341839287.7056 -1.7235 -2.3319 1.1687 0.8364 0.2467 -0.1399 -0.4690
1341839287.7156 -1.7254 -2.3321 1.1689 0.8360 0.2462 -0.1400 -0.4700
1341839287.7265 -1.7275 -2.3326 1.1694 0.8355 0.2457 -0.1396 -0.4713
1341839287.7357 -1.7295 -2.3332 1.1696 0.8351 0.2445 -0.1389 -0.4727
1341839287.7456 -1.7316 -2.3340 1.1701 0.8352 0.2425 -0.1376 -0.4741
1341839287.7557 -1.7336 -2.3346 1.1705 0.8346 0.2412 -0.1374 -0.4758
1341839287.7656 -1.7358 -2.3351 1.1709 0.8346 0.2404 -0.1373 -0.4763
1341839287.7756 -1.7381 -2.3357 1.1713 0.8346 0.2400 -0.1381 -0.4762
1341839287.7856 -1.7402 -2.3362 1.1715 0.8346 0.2400 -0.1386 -0.4760
1341839287.7956 -1.7430 -2.3366 1.1717 0.8345 0.2393 -0.1405 -0.4760
1341839287.8056 -1.7454 -2.3373 1.1720 0.8352 0.2396 -0.1411 -0.4745
1341839287.8156 -1.7479 -2.3379 1.1721 0.8358 0.2397 -0.1414 -0.4733
1341839287.8256 -1.7503 -2.3385 1.1724 0.8364 0.2395 -0.1412 -0.4725
1341839287.8356 -1.7526 -2.3390 1.1727 0.8363 0.2391 -0.1403 -0.4731
1341839287.8458 -1.7549 -2.3395 1.1731 0.8363 0.2387 -0.1391 -0.4735
1341839287.8556 -1.7570 -2.3401 1.1734 0.8358 0.2381 -0.1380 -0.4750
1341839287.8656 -1.7594 -2.3407 1.1736 0.8352 0.2375 -0.1380 -0.4764
1341839287.8756 -1.7616 -2.3415 1.1738 0.8350 0.2372 -0.1372 -0.4771
1341839287.8856 -1.7639 -2.3420 1.1740 0.8346 0.2368 -0.1375 -0.4780
1341839287.8956 -1.7663 -2.3424 1.1740 0.8342 0.2365 -0.1380 -0.4786
1341839287.9057 -1.7687 -2.3432 1.1742 0.8352 0.2359 -0.1383 -0.4771
1341839287.9157 -1.7711 -2.3439 1.1743 0.8358 0.2364 -0.1389 -0.4756
1341839287.9257 -1.7734 -2.3446 1.1743 0.8367 0.2368 -0.1392 -0.4739
1341839287.9357 -1.7756 -2.3454 1.1748 0.8386 0.2366 -0.1391 -0.4706
1341839287.9457 -1.7779 -2.3459 1.1748 0.8390 0.2368 -0.1385 -0.4698
1341839287.9557 -1.7801 -2.3463 1.1749 0.8389 0.2368 -0.1378 -0.4703
1341839287.9656 -1.7823 -2.3466 1.1750 0.8383 0.2365 -0.1372 -0.4717
1341839287.9785 -1.7845 -2.3472 1.1751 0.8378 0.2362 -0.1362 -0.4729
1341839287.9856 -1.7865 -2.3478 1.1752 0.8374 0.2363 -0.1355 -0.4738
1341839287.9956 -1.7884 -2.3482 1.1753 0.8372 0.2359 -0.1348 -0.4745
1341839288.0056 -1.7905 -2.3486 1.1754 0.8370 0.2357 -0.1349 -0.4751
1341839288.0156 -1.7928 -2.3491 1.1754 0.8370 0.2355 -0.1355 -0.4750
1341839288.0257 -1.7949 -2.3495 1.1754 0.8376 0.2352 -0.1359 -0.4739
1341839288.0356 -1.7969 -2.3499 1.1754 0.8384 0.2350 -0.1360 -0.4727
1341839288.0456 -1.7989 -2.3503 1.1755 0.8391 0.2351 -0.1364 -0.4713
1341839288.0556 -1.8012 -2.3508 1.1757 0.8395 0.2347 -0.1373 -0.4705
1341839288.0657 -1.8031 -2.3513 1.1758 0.8397 0.2346 -0.1376 -0.4701
1341839288.0756 -1.8052 -2.3515 1.1761 0.8392 0.2343 -0.1380 -0.4710
1341839288.0856 -1.8070 -2.3518 1.1764 0.8392 0.2345 -0.1382 -0.4708
1341839288.0956 -1.8089 -2.3521 1.1768 0.8393 0.2346 -0.1377 -0.4707
1341839288.1057 -1.8108 -2.3523 1.1769 0.8385 0.2344 -0.1373 -0.4723
1341839288.1156 -1.8126 -2.3524 1.1771 0.8383 0.2343 -0.1367 -0.4730
1341839288.1256 -1.8147 -2.3528 1.1772 0.8381 0.2335 -0.1374 -0.4735
1341839288.1367 -1.8167 -2.3531 1.1775 0.8381 0.2328 -0.1375 -0.4737
1341839288.1456 -1.8182 -2.3532 1.1779 0.8386 0.2331 -0.1371 -0.4728
1341839288.1556 -1.8201 -2.3536 1.1781 0.8386 0.2332 -0.1380 -0.4725
1341839288.1656 -1.8219 -2.3540 1.1784 0.8387 0.2334 -0.1391 -0.4719
1341839288.1756 -1.8239 -2.3543 1.1786 0.8389 0.2334 -0.1403 -0.4712
1341839288.1855 -1.8257 -2.3546 1.1789 0.8391 0.2331 -0.1405 -0.4710
