# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839428.3465 -1.6321 -1.3216 0.6632 0.7509 0.3758 -0.2613 -0.4760
1341839428.3544 -1.6336 -1.3228 0.6630 0.7517 0.3748 -0.2610 -0.4758
1341839428.3644 -1.6351 -1.3239 0.6629 0.7519 0.3740 -0.2612 -0.4760
1341839428.3758 -1.6368 -1.3251 0.6629 0.7518 0.3736 -0.2611 -0.4765
1341839428.3844 -1.6385 -1.3263 0.6628 0.7517 0.3735 -0.2607 -0.4769
1341839428.3944 -1.6401 -1.3273 0.6628 0.7511 0.3745 -0.2605 -0.4772
1341839428.4045 -1.6421 -1.3284 0.6628 0.7510 0.3744 -0.2603 -0.4776
1341839428.4145 -1.6439 -1.3293 0.6627 0.7506 0.3748 -0.2600 -0.4781
1341839428.4245 -1.6457 -1.3304 0.6626 0.7507 0.3742 -0.2598 -0.4784
1341839428.4345 -1.6473 -1.3312 0.6628 0.7506 0.3739 -0.2602 -0.4785
1341839428.4444 -1.6489 -1.3323 0.6631 0.7505 0.3732 -0.2612 -0.4788
1341839428.4545 -1.6507 -1.3334 0.6634 0.7504 0.3720 -0.2624 -0.4792
1341839428.4644 -1.6524 -1.3336 0.6641 0.7500 0.3703 -0.2636 -0.4806
1341839428.4744 -1.6544 -1.3347 0.6643 0.7497 0.3690 -0.2649 -0.4812
1341839428.4844 -1.6561 -1.3356 0.6645 0.7502 0.3689 -0.2650 -0.4806
1341839428.4944 -1.6578 -1.3363 0.6644 0.7502 0.3696 -0.2642 -0.4804
1341839428.5045 -1.6594 -1.3368 0.6645 0.7508 0.3702 -0.2621 -0.4801
1341839428.5156 -1.6610 -1.3370 0.6647 0.7512 0.3698 -0.2603 -0.4808
1341839428.5250 -1.6624 -1.3375 0.6650 0.7519 0.3689 -0.2588 -0.4812
1341839428.5345 -1.6640 -1.3381 0.6653 0.7521 0.3665 -0.2590 -0.4827
1341839428.5446 -1.6656 -1.3387 0.6657 0.7518 0.3637 -0.2605 -0.4845
1341839428.5544 -1.6675 -1.3398 0.6659 0.7525 0.3612 -0.2612 -0.4848
1341839428.5644 -1.6692 -1.3405 0.6661 0.7527 0.3589 -0.2638 -0.4848
1341839428.5744 -1.6711 -1.3417 0.6663 0.7528 0.3585 -0.2660 -0.4837
1341839428.5849 -1.6730 -1.3428 0.6663 0.7529 0.3590 -0.2682 -0.4821
1341839428.5944 -1.6745 -1.3439 0.6664 0.7527 0.3607 -0.2701 -0.4800
1341839428.6045 -1.6759 -1.3449 0.6663 0.7522 0.3631 -0.2680 -0.4801
1341839428.6144 -1.6777 -1.3464 0.6660 0.7515 0.3649 -0.2645 -0.4818
1341839428.6246 -1.6787 -1.3470 0.6664 0.7496 0.3668 -0.2634 -0.4839
1341839428.6345 -1.6799 -1.3477 0.6664 0.7475 0.3673 -0.2621 -0.4875
1341839428.6444 -1.6811 -1.3486 0.6663 0.7465 0.3676 -0.2599 -0.4901
1341839428.6545 -1.6824 -1.3493 0.6664 0.7459 0.3663 -0.2599 -0.4918
1341839428.6645 -1.6835 -1.3499 0.6664 0.7461 0.3648 -0.2606 -0.4922
1341839428.6745 -1.6848 -1.3506 0.6663 0.7475 0.3625 -0.2617 -0.4913
1341839428.6846 -1.6862 -1.3511 0.6662 0.7491 0.3609 -0.2630 -0.4893
1341839428.6945 -1.6873 -1.3517 0.6663 0.7515 0.3589 -0.2647 -0.4861
1341839428.7046 -1.6886 -1.3524 0.6662 0.7535 0.3576 -0.2645 -0.4842
1341839428.7144 -1.6898 -1.3531 0.6661 0.7552 0.3568 -0.2639 -0.4825
1341839428.7244 -1.6915 -1.3540 0.6658 0.7558 0.3558 -0.2625 -0.4829
1341839428.7345 -1.6929 -1.3549 0.6657 0.7550 0.3557 -0.2623 -0.4843
1341839428.7445 -1.6940 -1.3557 0.6657 0.7545 0.3564 -0.2614 -0.4851
1341839428.7545 -1.6951 -1.3567 0.6658 0.7533 0.3573 -0.2601 -0.4871
1341839428.7645 -1.6970 -1.3581 0.6656 0.7517 0.3583 -0.2573 -0.4902
1341839428.7745 -1.6977 -1.3585 0.6658 0.7506 0.3611 -0.2547 -0.4913
1341839428.7844 -1.6992 -1.3597 0.6656 0.7495 0.3618 -0.2548 -0.4924
1341839428.7969 -1.7009 -1.3609 0.6654 0.7491 0.3625 -0.2555 -0.4921
1341839428.8049 -1.7015 -1.3617 0.6656 0.7493 0.3631 -0.2581 -0.4900
1341839428.8165 -1.7035 -1.3633 0.6651 0.7499 0.3638 -0.2562 -0.4896
1341839428.8245 -1.7045 -1.3641 0.6655 0.7500 0.3630 -0.2587 -0.4887
1341839428.8344 -1.7056 -1.3652 0.6655 0.7506 0.3630 -0.2581 -0.4882
1341839428.8445 -1.7067 -1.3662 0.6655 0.7507 0.3620 -0.2572 -0.4892
1341839428.8544 -1.7079 -1.3670 0.6656 0.7505 0.3610 -0.2563 -0.4907
1341839428.8644 -1.7094 -1.3680 0.6651 0.7505 0.3600 -0.2529 -0.4931
1341839428.8767 -1.7105 -1.3687 0.6650 0.7504 0.3591 -0.2524 -0.4942
1341839428.8847 -1.7110 -1.3691 0.6653 0.7505 0.3583 -0.2548 -0.4933
1341839428.8944 -1.7123 -1.3701 0.6654 0.7516 0.3571 -0.2547 -0.4926
1341839428.9045 -1.7140 -1.3716 0.6652 0.7534 0.3556 -0.2531 -0.4918
1341839428.9145 -1.7155 -1.3726 0.6653 0.7539 0.3539 -0.2544 -0.4916
1341839428.9245 -1.7168 -1.3738 0.6653 0.7550 0.3530 -0.2548 -0.4903
1341839428.9344 -1.7175 -1.3746 0.6655 0.7554 0.3527 -0.2574 -0.4885
1341839428.9444 -1.7188 -1.3757 0.6654 0.7555 0.3531 -0.2568 -0.4885
1341839428.9544 -1.7200 -1.3769 0.6653 0.7554 0.3538 -0.2555 -0.4887
1341839428.9645 -1.7212 -1.3783 0.6653 0.7548 0.3545 -0.2542 -0.4899
1341839428.9745 -1.7226 -1.3799 0.6651 0.7540 0.3553 -0.2515 -0.4920
1341839428.9844 -1.7234 -1.3811 0.6658 0.7523 0.3550 -0.2540 -0.4935
1341839428.9944 -1.7246 -1.3825 0.6659 0.7514 0.3547 -0.2544 -0.4948
1341839429.0044 -1.7264 -1.3843 0.6655 0.7511 0.3547 -0.2528 -0.4961
1341839429.0146 -1.7276 -1.3857 0.6652 0.7506 0.3551 -0.2533 -0.4963
1341839429.0244 -1.7283 -1.3869 0.6653 0.7512 0.3559 -0.2559 -0.4935
1341839429.0344 -1.7295 -1.3885 0.6651 0.7530 0.3567 -0.2551 -0.4906
1341839429.0444 -1.7309 -1.3901 0.6644 0.7546 0.3572 -0.2513 -0.4897
1341839429.0545 -1.7316 -1.3910 0.6647 0.7551 0.3560 -0.2530 -0.4890
1341839429.0645 -1.7326 -1.3922 0.6648 0.7558 0.3550 -0.2521 -0.4891
1341839429.0745 -1.7335 -1.3932 0.6648 0.7560 0.3532 -0.2517 -0.4902
1341839429.0845 -1.7349 -1.3946 0.6646 0.7565 0.3512 -0.2493 -0.4922
1341839429.0945 -1.7360 -1.3959 0.6647 0.7568 0.3496 -0.2492 -0.4929
1341839429.1045 -1.7367 -1.3969 0.6651 0.7565 0.3485 -0.2523 -0.4925
1341839429.1145 -1.7378 -1.3984 0.6650 0.7569 0.3482 -0.2526 -0.4920
1341839429.1245 -1.7391 -1.4000 0.6648 0.7573 0.3487 -0.2530 -0.4908
1341839429.1344 -1.7409 -1.4018 0.6642 0.7585 0.3495 -0.2504 -0.4897
1341839429.1461 -1.7423 -1.4033 0.6641 0.7591 0.3506 -0.2501 -0.4882
1341839429.1544 -1.7433 -1.4047 0.6646 0.7592 0.3509 -0.2521 -0.4867
1341839429.1645 -1.7453 -1.4065 0.6643 0.7590 0.3514 -0.2493 -0.4882
1341839429.1745 -1.7466 -1.4081 0.6642 0.7588 0.3526 -0.2486 -0.4880
1341839429.1845 -1.7481 -1.4096 0.6645 0.7578 0.3531 -0.2486 -0.4892
1341839429.1945 -1.7489 -1.4110 0.6652 0.7564 0.3527 -0.2509 -0.4905
1341839429.2044 -1.7508 -1.4131 0.6650 0.7566 0.3535 -0.2485 -0.4908
1341839429.2152 -1.7521 -1.4147 0.6655 0.7564 0.3541 -0.2487 -0.4905
1341839429.2245 -1.7537 -1.4164 0.6657 0.7568 0.3543 -0.2487 -0.4898
1341839429.2345 -1.7551 -1.4180 0.6658 0.7567 0.3553 -0.2497 -0.4887
1341839429.2445 -1.7562 -1.4191 0.6663 0.7566 0.3550 -0.2523 -0.4877
1341839429.2544 -1.7581 -1.4209 0.6661 0.7573 0.3560 -0.2495 -0.4874
1341839429.2645 -1.7596 -1.4224 0.6665 0.7573 0.3558 -0.2496 -0.4874
1341839429.2752 -1.7611 -1.4239 0.6669 0.7572 0.3549 -0.2500 -0.4880
1341839429.2845 -1.7625 -1.4253 0.6674 0.7569 0.3540 -0.2505 -0.4888
1341839429.2945 -1.7638 -1.4266 0.6679 0.7566 0.3534 -0.2508 -0.4898
1341839429.3044 -1.7645 -1.4275 0.6686 0.7565 0.3526 -0.2530 -0.4893
1341839429.3145 -1.7658 -1.4287 0.6688 0.7569 0.3521 -0.2528 -0.4891
1341839429.3244 -1.7673 -1.4306 0.6686 0.7582 0.3519 -0.2500 -0.4886
1341839429.3345 -1.7683 -1.4316 0.6692 0.7584 0.3507 -0.2532 -0.4876
1341839429.3445 -1.7700 -1.4334 0.6692 0.7594 0.3508 -0.2513 -0.4869
1341839429.3545 -1.7715 -1.4347 0.6693 0.7599 0.3506 -0.2519 -0.4859
1341839429.3647 -1.7730 -1.4361 0.6696 0.7601 0.3500 -0.2526 -0.4857
1341839429.3745 -1.7741 -1.4373 0.6698 0.7598 0.3498 -0.2523 -0.4866
1341839429.3845 -1.7748 -1.4382 0.6703 0.7592 0.3495 -0.2540 -0.4868
1341839429.3945 -1.7764 -1.4399 0.6701 0.7591 0.3505 -0.2501 -0.4881
1341839429.4045 -1.7774 -1.4411 0.6704 0.7588 0.3511 -0.2488 -0.4889
1341839429.4146 -1.7786 -1.4424 0.6706 0.7581 0.3518 -0.2488 -0.4895
1341839429.4245 -1.7799 -1.4437 0.6708 0.7579 0.3519 -0.2488 -0.4898
1341839429.4345 -1.7812 -1.4449 0.6710 0.7579 0.3520 -0.2493 -0.4894
1341839429.4445 -1.7826 -1.4461 0.6712 0.7580 0.3515 -0.2503 -0.4892
1341839429.4544 -1.7838 -1.4473 0.6713 0.7586 0.3508 -0.2517 -0.4880
1341839429.4645 -1.7846 -1.4481 0.6716 0.7585 0.3508 -0.2544 -0.4868
1341839429.4745 -1.7860 -1.4492 0.6716 0.7596 0.3504 -0.2539 -0.4856
1341839429.4844 -1.7876 -1.4505 0.6715 0.7598 0.3511 -0.2506 -0.4864
1341839429.4944 -1.7888 -1.4515 0.6718 0.7594 0.3508 -0.2502 -0.4875
1341839429.5045 -1.7898 -1.4527 0.6719 0.7590 0.3518 -0.2496 -0.4878
1341839429.5145 -1.7908 -1.4537 0.6720 0.7580 0.3515 -0.2491 -0.4897
1341839429.5244 -1.7919 -1.4546 0.6721 0.7571 0.3525 -0.2484 -0.4908
1341839429.5345 -1.7930 -1.4555 0.6721 0.7563 0.3525 -0.2490 -0.4917
1341839429.5445 -1.7942 -1.4566 0.6722 0.7564 0.3525 -0.2491 -0.4914
1341839429.5547 -1.7956 -1.4575 0.6721 0.7564 0.3525 -0.2499 -0.4911
1341839429.5645 -1.7970 -1.4586 0.6722 0.7572 0.3520 -0.2508 -0.4897
1341839429.5744 -1.7981 -1.4597 0.6721 0.7578 0.3517 -0.2514 -0.4888
1341839429.5844 -1.7991 -1.4605 0.6720 0.7587 0.3519 -0.2510 -0.4874
1341839429.5947 -1.8003 -1.4617 0.6719 0.7590 0.3516 -0.2510 -0.4871
1341839429.6046 -1.8009 -1.4624 0.6724 0.7584 0.3518 -0.2530 -0.4869
1341839429.6144 -1.8016 -1.4634 0.6733 0.7581 0.3523 -0.2543 -0.4863
1341839429.6244 -1.8027 -1.4644 0.6734 0.7575 0.3525 -0.2539 -0.4873
1341839429.6344 -1.8047 -1.4657 0.6722 0.7566 0.3532 -0.2497 -0.4904
1341839429.6445 -1.8058 -1.4667 0.6720 0.7559 0.3536 -0.2495 -0.4913
1341839429.6544 -1.8067 -1.4676 0.6720 0.7563 0.3540 -0.2488 -0.4908
1341839429.6658 -1.8077 -1.4684 0.6718 0.7562 0.3546 -0.2482 -0.4907
1341839429.6745 -1.8088 -1.4693 0.6717 0.7568 0.3546 -0.2482 -0.4898
1341839429.6844 -1.8098 -1.4701 0.6716 0.7576 0.3545 -0.2479 -0.4888
1341839429.6947 -1.8107 -1.4711 0.6714 0.7586 0.3545 -0.2472 -0.4876
1341839429.7044 -1.8120 -1.4720 0.6713 0.7591 0.3539 -0.2471 -0.4874
1341839429.7150 -1.8129 -1.4725 0.6713 0.7589 0.3537 -0.2472 -0.4877
1341839429.7245 -1.8141 -1.4734 0.6714 0.7588 0.3535 -0.2472 -0.4880
1341839429.7345 -1.8153 -1.4741 0.6715 0.7579 0.3532 -0.2469 -0.4898
1341839429.7445 -1.8163 -1.4749 0.6719 0.7572 0.3531 -0.2469 -0.4910
1341839429.7545 -1.8171 -1.4756 0.6720 0.7564 0.3532 -0.2462 -0.4925
1341839429.7644 -1.8180 -1.4764 0.6720 0.7562 0.3536 -0.2455 -0.4928
1341839429.7747 -1.8192 -1.4772 0.6721 0.7561 0.3543 -0.2455 -0.4925
1341839429.7845 -1.8202 -1.4780 0.6720 0.7559 0.3548 -0.2451 -0.4926
1341839429.7945 -1.8214 -1.4789 0.6720 0.7565 0.3550 -0.2447 -0.4918
1341839429.8045 -1.8226 -1.4798 0.6720 0.7574 0.3555 -0.2444 -0.4901
1341839429.8145 -1.8237 -1.4804 0.6723 0.7572 0.3564 -0.2435 -0.4902
1341839429.8245 -1.8249 -1.4812 0.6722 0.7572 0.3565 -0.2435 -0.4902
1341839429.8351 -1.8259 -1.4818 0.6722 0.7568 0.3562 -0.2432 -0.4912
1341839429.8453 -1.8269 -1.4823 0.6723 0.7564 0.3558 -0.2428 -0.4922
1341839429.8545 -1.8283 -1.4831 0.6723 0.7559 0.3550 -0.2423 -0.4938
1341839429.8645 -1.8294 -1.4838 0.6723 0.7558 0.3546 -0.2417 -0.4946
1341839429.8745 -1.8307 -1.4846 0.6723 0.7556 0.3546 -0.2416 -0.4949
1341839429.8845 -1.8319 -1.4855 0.6722 0.7560 0.3552 -0.2411 -0.4941
1341839429.8951 -1.8332 -1.4865 0.6722 0.7565 0.3557 -0.2414 -0.4928
1341839429.9046 -1.8345 -1.4875 0.6722 0.7565 0.3563 -0.2418 -0.4923
1341839429.9146 -1.8358 -1.4886 0.6722 0.7565 0.3564 -0.2419 -0.4921
1341839429.9245 -1.8372 -1.4894 0.6720 0.7558 0.3572 -0.2423 -0.4924
1341839429.9345 -1.8389 -1.4906 0.6721 0.7560 0.3580 -0.2412 -0.4921
1341839429.9444 -1.8401 -1.4916 0.6721 0.7558 0.3592 -0.2403 -0.4920
1341839429.9544 -1.8416 -1.4928 0.6722 0.7554 0.3595 -0.2395 -0.4928
1341839429.9645 -1.8430 -1.4937 0.6722 0.7544 0.3593 -0.2397 -0.4942
1341839429.9755 -1.8442 -1.4949 0.6725 0.7539 0.3590 -0.2402 -0.4951
1341839429.9845 -1.8453 -1.4960 0.6725 0.7537 0.3589 -0.2405 -0.4952
1341839429.9956 -1.8465 -1.4974 0.6724 0.7534 0.3584 -0.2413 -0.4957
1341839430.0045 -1.8481 -1.4982 0.6723 0.7537 0.3576 -0.2420 -0.4954
1341839430.0145 -1.8496 -1.4991 0.6720 0.7539 0.3572 -0.2423 -0.4953
1341839430.0245 -1.8508 -1.5003 0.6716 0.7550 0.3576 -0.2420 -0.4935
1341839430.0345 -1.8522 -1.5015 0.6712 0.7557 0.3579 -0.2413 -0.4926
1341839430.0456 -1.8535 -1.5025 0.6708 0.7556 0.3585 -0.2404 -0.4927
1341839430.0549 -1.8547 -1.5037 0.6707 0.7554 0.3590 -0.2394 -0.4931
1341839430.0647 -1.8559 -1.5049 0.6705 0.7552 0.3591 -0.2392 -0.4935
1341839430.0774 -1.8572 -1.5063 0.6705 0.7553 0.3592 -0.2387 -0.4934
1341839430.0853 -1.8586 -1.5075 0.6703 0.7549 0.3592 -0.2389 -0.4940
1341839430.0944 -1.8598 -1.5085 0.6702 0.7545 0.3589 -0.2393 -0.4946
1341839430.1045 -1.8615 -1.5099 0.6700 0.7542 0.3589 -0.2402 -0.4946
1341839430.1145 -1.8628 -1.5114 0.6699 0.7550 0.3586 -0.2408 -0.4934
1341839430.1244 -1.8640 -1.5128 0.6698 0.7561 0.3586 -0.2407 -0.4918
1341839430.1344 -1.8654 -1.5142 0.6696 0.7568 0.3589 -0.2410 -0.4903
1341839430.1444 -1.8666 -1.5155 0.6693 0.7574 0.3594 -0.2403 -0.4894
1341839430.1544 -1.8670 -1.5164 0.6702 0.7585 0.3599 -0.2426 -0.4861
1341839430.1646 -1.8693 -1.5184 0.6692 0.7577 0.3601 -0.2386 -0.4892
1341839430.1745 -1.8706 -1.5196 0.6692 0.7569 0.3600 -0.2388 -0.4904
1341839430.1844 -1.8719 -1.5210 0.6692 0.7558 0.3601 -0.2388 -0.4920
1341839430.1944 -1.8733 -1.5222 0.6693 0.7548 0.3600 -0.2394 -0.4933
1341839430.2045 -1.8746 -1.5235 0.6693 0.7545 0.3598 -0.2401 -0.4935
1341839430.2145 -1.8760 -1.5249 0.6691 0.7547 0.3602 -0.2409 -0.4926
1341839430.2249 -1.8772 -1.5262 0.6690 0.7554 0.3611 -0.2412 -0.4908
1341839430.2344 -1.8790 -1.5276 0.6689 0.7559 0.3615 -0.2413 -0.4897
1341839430.2446 -1.8804 -1.5291 0.6688 0.7563 0.3625 -0.2409 -0.4884
1341839430.2545 -1.8819 -1.5304 0.6689 0.7565 0.3629 -0.2404 -0.4881
1341839430.2645 -1.8832 -1.5317 0.6690 0.7562 0.3636 -0.2398 -0.4884
1341839430.2745 -1.8837 -1.5322 0.6702 0.7552 0.3640 -0.2436 -0.4877
1341839430.2845 -1.8849 -1.5335 0.6704 0.7543 0.3645 -0.2436 -0.4888
1341839430.2945 -1.8859 -1.5349 0.6706 0.7537 0.3647 -0.2433 -0.4897
1341839430.3045 -1.8881 -1.5365 0.6697 0.7519 0.3649 -0.2408 -0.4935
1341839430.3144 -1.8893 -1.5377 0.6698 0.7514 0.3650 -0.2409 -0.4941
1341839430.3244 -1.8907 -1.5390 0.6699 0.7520 0.3651 -0.2412 -0.4930
1341839430.3344 -1.8920 -1.5402 0.6698 0.7525 0.3656 -0.2410 -0.4920
1341839430.3446 -1.8922 -1.5411 0.6708 0.7541 0.3659 -0.2441 -0.4878
1341839430.3544 -1.8943 -1.5427 0.6698 0.7540 0.3661 -0.2408 -0.4893
1341839430.3644 -1.8946 -1.5434 0.6709 0.7550 0.3661 -0.2437 -0.4864
1341839430.3745 -1.8965 -1.5452 0.6702 0.7548 0.3657 -0.2394 -0.4891
1341839430.3845 -1.8976 -1.5464 0.6704 0.7543 0.3651 -0.2394 -0.4902
1341839430.3944 -1.8987 -1.5475 0.6705 0.7536 0.3648 -0.2394 -0.4917
1341839430.4044 -1.8997 -1.5486 0.6705 0.7531 0.3642 -0.2396 -0.4927
1341839430.4145 -1.9008 -1.5500 0.6706 0.7532 0.3642 -0.2399 -0.4925
1341839430.4244 -1.9018 -1.5514 0.6704 0.7535 0.3652 -0.2399 -0.4913
1341839430.4345 -1.9033 -1.5528 0.6703 0.7534 0.3654 -0.2401 -0.4912
1341839430.4445 -1.9045 -1.5544 0.6700 0.7541 0.3662 -0.2404 -0.4893
1341839430.4545 -1.9055 -1.5562 0.6700 0.7556 0.3676 -0.2391 -0.4866
1341839430.4644 -1.9070 -1.5577 0.6700 0.7556 0.3673 -0.2398 -0.4864
1341839430.4745 -1.9081 -1.5590 0.6703 0.7555 0.3670 -0.2407 -0.4864
1341839430.4845 -1.9093 -1.5604 0.6704 0.7550 0.3667 -0.2409 -0.4873
1341839430.4944 -1.9103 -1.5616 0.6704 0.7546 0.3661 -0.2414 -0.4881
1341839430.5046 -1.9114 -1.5630 0.6705 0.7543 0.3658 -0.2415 -0.4888
1341839430.5145 -1.9126 -1.5645 0.6705 0.7541 0.3653 -0.2416 -0.4894
1341839430.5245 -1.9138 -1.5658 0.6704 0.7538 0.3655 -0.2416 -0.4896
1341839430.5345 -1.9150 -1.5671 0.6702 0.7536 0.3655 -0.2425 -0.4895
1341839430.5465 -1.9161 -1.5689 0.6701 0.7537 0.3656 -0.2435 -0.4889
1341839430.5545 -1.9175 -1.5706 0.6699 0.7536 0.3660 -0.2448 -0.4880
1341839430.5645 -1.9186 -1.5723 0.6697 0.7545 0.3672 -0.2447 -0.4858
1341839430.5745 -1.9199 -1.5740 0.6697 0.7545 0.3675 -0.2449 -0.4856
1341839430.5845 -1.9208 -1.5753 0.6698 0.7540 0.3683 -0.2444 -0.4859
1341839430.5945 -1.9217 -1.5765 0.6697 0.7534 0.3688 -0.2442 -0.4866
1341839430.6044 -1.9226 -1.5777 0.6698 0.7532 0.3693 -0.2435 -0.4869
1341839430.6146 -1.9238 -1.5788 0.6698 0.7530 0.3683 -0.2436 -0.4879
1341839430.6245 -1.9247 -1.5799 0.6697 0.7532 0.3683 -0.2429 -0.4878
1341839430.6345 -1.9258 -1.5810 0.6696 0.7536 0.3681 -0.2428 -0.4875
1341839430.6447 -1.9270 -1.5821 0.6695 0.7548 0.3678 -0.2428 -0.4859
1341839430.6545 -1.9282 -1.5833 0.6696 0.7554 0.3673 -0.2441 -0.4847
1341839430.6644 -1.9295 -1.5847 0.6696 0.7560 0.3672 -0.2452 -0.4832
1341839430.6745 -1.9307 -1.5861 0.6697 0.7559 0.3673 -0.2468 -0.4825
1341839430.6846 -1.9316 -1.5873 0.6697 0.7557 0.3680 -0.2475 -0.4820
1341839430.6945 -1.9338 -1.5896 0.6691 0.7548 0.3671 -0.2514 -0.4819
1341839430.7044 -1.9348 -1.5908 0.6692 0.7541 0.3683 -0.2506 -0.4826
1341839430.7144 -1.9360 -1.5925 0.6694 0.7532 0.3699 -0.2499 -0.4831
1341839430.7244 -1.9369 -1.5937 0.6695 0.7522 0.3717 -0.2488 -0.4839
1341839430.7344 -1.9378 -1.5947 0.6698 0.7506 0.3724 -0.2488 -0.4858
1341839430.7445 -1.9388 -1.5955 0.6699 0.7496 0.3716 -0.2499 -0.4874
1341839430.7544 -1.9397 -1.5964 0.6700 0.7498 0.3716 -0.2509 -0.4866
1341839430.7644 -1.9408 -1.5974 0.6703 0.7505 0.3703 -0.2524 -0.4856
1341839430.7745 -1.9416 -1.5983 0.6707 0.7517 0.3699 -0.2531 -0.4839
1341839430.7844 -1.9427 -1.5993 0.6709 0.7529 0.3696 -0.2539 -0.4817
1341839430.7944 -1.9436 -1.6004 0.6710 0.7538 0.3698 -0.2539 -0.4803
1341839430.8045 -1.9445 -1.6012 0.6712 0.7545 0.3705 -0.2532 -0.4789
1341839430.8145 -1.9452 -1.6019 0.6713 0.7545 0.3711 -0.2525 -0.4788
1341839430.8244 -1.9459 -1.6026 0.6715 0.7541 0.3721 -0.2510 -0.4795
1341839430.8344 -1.9470 -1.6033 0.6718 0.7527 0.3726 -0.2504 -0.4816
1341839430.8447 -1.9479 -1.6041 0.6721 0.7517 0.3725 -0.2510 -0.4829
1341839430.8544 -1.9487 -1.6050 0.6722 0.7510 0.3723 -0.2516 -0.4838
1341839430.8644 -1.9495 -1.6059 0.6725 0.7509 0.3719 -0.2528 -0.4836
1341839430.8744 -1.9504 -1.6069 0.6728 0.7515 0.3713 -0.2545 -0.4824
1341839430.8846 -1.9515 -1.6077 0.6728 0.7516 0.3708 -0.2561 -0.4816
1341839430.8944 -1.9527 -1.6086 0.6728 0.7519 0.3708 -0.2572 -0.4806
1341839430.9044 -1.9539 -1.6094 0.6726 0.7524 0.3715 -0.2573 -0.4793
1341839430.9160 -1.9549 -1.6105 0.6725 0.7535 0.3726 -0.2555 -0.4776
1341839430.9244 -1.9558 -1.6111 0.6723 0.7535 0.3729 -0.2549 -0.4777
1341839430.9344 -1.9566 -1.6120 0.6723 0.7533 0.3732 -0.2542 -0.4781
1341839430.9444 -1.9574 -1.6127 0.6723 0.7525 0.3730 -0.2537 -0.4798
1341839430.9545 -1.9583 -1.6136 0.6723 0.7517 0.3726 -0.2547 -0.4808
1341839430.9644 -1.9593 -1.6144 0.6722 0.7512 0.3720 -0.2559 -0.4815
1341839430.9745 -1.9600 -1.6155 0.6719 0.7515 0.3717 -0.2568 -0.4808
1341839430.9852 -1.9610 -1.6163 0.6718 0.7519 0.3711 -0.2574 -0.4803
1341839430.9945 -1.9621 -1.6172 0.6714 0.7528 0.3714 -0.2576 -0.4785
1341839431.0045 -1.9631 -1.6180 0.6710 0.7534 0.3719 -0.2572 -0.4775
1341839431.0146 -1.9641 -1.6190 0.6706 0.7545 0.3721 -0.2562 -0.4762
1341839431.0245 -1.9653 -1.6196 0.6700 0.7540 0.3720 -0.2559 -0.4770
1341839431.0360 -1.9662 -1.6206 0.6697 0.7545 0.3718 -0.2557 -0.4765
1341839431.0445 -1.9672 -1.6213 0.6694 0.7542 0.3713 -0.2555 -0.4775
1341839431.0544 -1.9680 -1.6223 0.6691 0.7545 0.3714 -0.2552 -0.4771
1341839431.0644 -1.9689 -1.6232 0.6687 0.7547 0.3713 -0.2556 -0.4767
1341839431.0744 -1.9698 -1.6243 0.6686 0.7554 0.3713 -0.2561 -0.4753
1341839431.0845 -1.9710 -1.6255 0.6682 0.7558 0.3708 -0.2573 -0.4745
1341839431.0944 -1.9721 -1.6263 0.6677 0.7555 0.3707 -0.2581 -0.4745
1341839431.1045 -1.9732 -1.6274 0.6673 0.7554 0.3714 -0.2589 -0.4737
1341839431.1159 -1.9742 -1.6283 0.6668 0.7552 0.3721 -0.2584 -0.4738
1341839431.1245 -1.9752 -1.6293 0.6661 0.7553 0.3730 -0.2573 -0.4736
1341839431.1344 -1.9760 -1.6300 0.6655 0.7548 0.3732 -0.2563 -0.4746
1341839431.1444 -1.9767 -1.6308 0.6651 0.7546 0.3733 -0.2554 -0.4753
1341839431.1544 -1.9773 -1.6316 0.6648 0.7550 0.3729 -0.2547 -0.4755
1341839431.1644 -1.9771 -1.6319 0.6654 0.7554 0.3716 -0.2589 -0.4736
1341839431.1745 -1.9787 -1.6331 0.6641 0.7558 0.3710 -0.2554 -0.4752
1341839431.1845 -1.9794 -1.6339 0.6637 0.7563 0.3704 -0.2562 -0.4746
1341839431.1944 -1.9802 -1.6350 0.6633 0.7576 0.3698 -0.2565 -0.4728
1341839431.2044 -1.9812 -1.6354 0.6628 0.7584 0.3694 -0.2567 -0.4717
1341839431.2145 -1.9821 -1.6362 0.6622 0.7591 0.3691 -0.2564 -0.4709
1341839431.2245 -1.9830 -1.6370 0.6616 0.7594 0.3695 -0.2552 -0.4708
1341839431.2344 -1.9839 -1.6377 0.6610 0.7598 0.3696 -0.2535 -0.4710
1341839431.2445 -1.9848 -1.6386 0.6606 0.7599 0.3696 -0.2521 -0.4716
1341839431.2544 -1.9847 -1.6389 0.6612 0.7600 0.3690 -0.2551 -0.4703
1341839431.2644 -1.9864 -1.6400 0.6601 0.7591 0.3685 -0.2513 -0.4741
1341839431.2758 -1.9864 -1.6405 0.6609 0.7597 0.3676 -0.2555 -0.4717
1341839431.2844 -1.9874 -1.6417 0.6608 0.7603 0.3672 -0.2562 -0.4707
1341839431.2944 -1.9894 -1.6432 0.6598 0.7601 0.3663 -0.2542 -0.4728
